Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:38:17 AM,119717942,68,257,408,5760,6,6,6.0,0.0,32,16,22.4124513618677,7.85619783088338,51.5210994856561,2.7147142238713102,369499.820987654,350159.83727133396,1280871,22,117345784,1751429.6119403,324916.852278043,2343171,1200169,119717942,467648.2109375,331389.62544089,1281424,1159,0,1,0,0,1360,5140,0.568001745302304,2.146712478569,6,32,18.9693251533742,9.65460324668358,93.21136385087308,0,0,0,1,1,0,0,0,3,19.027692307692302,6.0,22.4124513618677,0,0,0,0,0,0,68,408,257,5760,-1,256,68,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:40:17 AM,119738183,70,259,420,5760,6,6,6.0,0.0,32,16,22.2393822393822,7.818968760975441,51.6126088200286,2.74766153750638,365055.43597561,347675.971508758,1234599,16,119737451,1735325.37681159,311528.859289204,2034610,1201746,119733152,464081.984496124,333784.253597199,1296815,958,0,1,0,0,1400,5180,0.584608837767314,2.16305269973906,6,32,18.775757575757602,9.59885474117969,92.1380123422677,0,0,0,1,1,0,0,0,3,18.8328267477204,6.0,22.2393822393822,0,0,0,0,0,0,70,420,259,5760,-1,254,70,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:42:18 AM,119999858,62,244,382,5838,16,6,6.1612903225806495,1.2700012700019099,48,6,23.9262295081967,8.25984189885151,51.833394669517006,2.5500030175035695,393442.157377049,315121.923617682,987150,21,116965733,1917471.03278688,253751.466864723,2084339,535106,119999858,493826.57613168703,283904.056352178,987150,988,0,1,0,0,1240,4880,0.516667278056279,2.03333573944729,6,48,20.312703583061896,10.2737021437575,105.54895573864701,0,0,0,1,1,0,0,0,3,20.379084967320303,6.1612903225806495,23.9262295081967,0,0,0,0,0,0,62,382,244,5838,-1,253,62,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:44:18 AM,119999794,67,249,402,5792,6,6,6.0,0.0,32,16,23.2610441767068,7.98184232930059,51.616755275429895,2.63333785389665,380951.726984127,311744.207633522,993471,17,119779500,1814840.90909091,288286.329898257,2440153,925649,119999794,483870.137096774,295494.15834753803,993471,926,0,1,0,0,1340,4980,0.5583342918072011,2.0750035620894502,6,32,19.6403785488959,10.0131247975184,100.262668210678,0,0,0,1,1,0,0,0,3,19.7025316455696,6.0,23.2610441767068,0,0,0,0,0,0,67,402,249,5792,-1,251,67,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:46:19 AM,119999546,65,248,390,5776,6,6,6.0,0.0,32,16,23.2903225806452,7.98457439289042,51.3835277343466,2.6083432015651096,384613.92948718,298618.40161601803,993076,18,117481835,1835653.671875,324824.5890732,2592475,868976,119999546,485828.12145749,288809.54588271,993076,927,0,1,0,0,1300,4960,0.5416687159799749,2.06667448558514,6,32,19.687898089172002,9.97719668618498,99.54445371482059,0,0,0,1,1,0,0,0,3,19.7507987220447,6.0,23.2903225806452,0,0,0,0,0,0,65,390,248,5776,-1,255,65,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:48:19 AM,119750714,67,245,412,5822,16,6,6.14925373134328,1.2216944435630501,88,6,23.7632653061225,9.044124391857391,52.05814472221021,2.6054124403801002,385050.52733119,278624.730400793,996071,19,118211381,1791081.53030303,455386.03558989795,2670687,864617,119750714,490781.61475409794,280591.367189078,996071,961,0,1,0,0,1340,4900,0.5594956202098299,2.04591682017027,6,88,20.0191693290735,10.8195995269307,117.063733923159,0,0,0,1,1,0,0,0,3,20.0833333333333,6.14925373134328,23.7632653061225,0,0,0,0,0,0,67,412,245,5822,-1,254,67,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:50:19 AM,119849876,64,241,384,5792,6,6,6.0,0.0,32,16,24.0331950207469,8.01658032866727,51.531133832796,2.5448503592944904,394243.013157895,291055.403841366,996916,21,119449195,1896018.96825397,729230.98815721,3951242,445,119849876,499374.483333333,296090.47774958,997338,3116,0,1,0,0,1280,4820,0.5340013868683521,2.01084897242614,6,32,20.2875816993464,10.2440214968405,104.93997642773,0,0,0,1,1,0,0,0,3,20.354098360655698,6.0,24.0331950207469,0,0,0,0,0,0,64,384,241,5792,-1,252,64,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:52:20 AM,119780758,63,240,378,5760,6,6,6.0,0.0,48,16,24.0,8.149235659925669,51.243622953195896,2.52962166093489,396625.026490066,288792.278431886,1484915,23,117546105,1895904.91935484,915918.106352565,4057438,4876,119780758,501174.71966527204,287296.543698905,1484915,18097,0,1,0,0,1260,4800,0.5259609394023039,2.00366072153259,6,48,20.243421052631604,10.286006842921301,105.80193677262501,0,0,0,1,1,0,0,0,3,20.3102310231023,6.0,24.0,0,0,0,0,0,0,63,378,240,5760,-1,251,63,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:54:20 AM,119265179,60,242,372,5760,12,6,6.2,1.08612200831636,32,16,23.801652892562,8.01411600539299,51.414839196275395,2.5321724457395898,396229.830564784,293012.408975458,1030633,20,118350576,2005941.96610169,1057914.50104431,4304757,378,119265179,494876.261410789,299276.56842793804,1030633,954,0,1,0,0,1200,4840,0.503080618358859,2.02909182738073,6,32,20.2904290429043,10.0433567124604,100.86901405372299,0,0,0,1,1,0,0,0,4,20.3576158940397,6.2,23.801652892562,0,0,0,0,0,0,60,372,242,5760,-1,255,60,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:56:20 AM,119999925,40,242,346,5838,18,6,8.65,3.7179398762052203,56,16,24.1239669421488,8.29344614309174,51.53336554168679,2.35000146875092,427045.996441281,255411.052913247,938899,13,116030715,2975146.53846154,1808039.50289077,6956201,1136,119999925,497925.0,250891.745373428,969336,31050,0,1,0,0,800,4840,0.333333541666797,2.01666792708412,6,56,21.9081272084806,9.48489117832206,89.9631606646117,0,0,0,1,1,0,0,0,6,21.9858156028369,8.65,24.1239669421488,0,0,0,0,0,0,40,346,242,5838,-1,254,40,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 12:58:21 AM,119999646,38,242,306,5792,18,6,8.05263157894737,3.2042823408771097,32,16,23.9338842975207,8.016306552380849,50.816816576275606,2.3333402166869703,430106.258064516,255586.399180475,982506,22,114452166,3093301.78378378,1692857.06052797,6307366,198,119999646,497923.842323652,251834.181668779,982506,930,0,1,0,0,760,4840,0.31666760083608897,2.01667261585088,6,32,21.8149466192171,9.30713574633527,86.62277580071171,0,0,0,1,1,0,0,0,6,21.892857142857103,8.05263157894737,23.9338842975207,0,0,0,0,0,0,38,306,242,5792,-1,252,38,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:00:21 AM,119999613,35,242,324,5776,18,6,9.25714285714286,3.9432955547273902,32,16,23.867768595041298,8.01548516741508,50.833497271362,2.3083407777323397,434781.20652173896,256953.44250754302,965345,23,118763936,3493056.94117647,1969158.64236177,7847906,491,119999613,497923.705394191,246341.83867401,965345,34061,0,1,0,0,700,4840,0.2916676072947,2.01667317043764,6,32,22.0,9.02783501478354,81.5018050541517,0,0,0,1,1,0,0,0,6,22.0794223826715,9.25714285714286,23.867768595041298,0,0,0,0,0,0,35,324,242,5776,-1,251,35,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:02:22 AM,119860051,48,242,318,5792,12,6,6.625,1.8522556691315002,32,16,23.9338842975207,8.016306552380849,50.9761171384784,2.4194883748214,414740.660899654,280769.157800711,980890,18,117984749,2510313.80851064,1451189.38897088,5291796,176,119860051,497344.609958506,263199.839043781,980890,19565,0,1,0,0,960,4840,0.400467041349749,2.01902133347165,6,32,21.106529209622,9.785227711216061,95.7506813603508,0,0,0,1,1,0,0,0,5,21.179310344827602,6.625,23.9338842975207,0,0,0,0,0,0,48,318,242,5792,-1,256,48,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:04:22 AM,119471644,38,240,312,5760,12,6,8.210526315789469,2.93310917717611,32,16,24.0,8.01671893150672,50.82377538891151,2.32691198256215,431305.57400722,284682.625739292,991348,22,115668737,3126182.08108108,1500888.01574846,5313630,112,119234302,498888.292887029,278530.879020406,991770,8007,0,1,0,0,760,4800,0.318067105530079,2.00884487703208,6,32,21.820788530465897,9.27032851321298,85.9389907428895,0,0,0,1,1,0,0,0,6,21.899280575539603,8.210526315789469,24.0,0,0,0,0,0,0,38,312,240,5760,-1,254,38,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:06:22 AM,119134837,35,240,306,5760,18,6,8.742857142857138,3.3636714634883305,32,16,24.0,8.01671893150672,50.9170965668086,2.30830886183191,434798.675182481,269802.94479820004,991430,21,115687171,3402563.85294118,1602672.64132749,5803864,434,119134837,498472.12133891205,251890.026863161,991430,8343,0,1,0,0,700,4800,0.293784764233152,2.01452409759876,6,32,22.036231884057997,9.123722860794249,83.2423188405797,0,0,0,1,1,0,0,0,6,22.1163636363636,8.742857142857138,24.0,0,0,0,0,0,0,35,306,240,5760,-1,253,35,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:08:22 AM,119998775,29,241,306,5776,18,6,10.551724137931,3.4598328499732,32,16,23.9668049792531,8.01658032866727,50.683850730976204,2.2500229689844797,446092.10037174704,243741.409174384,899862,21,114024171,4072291.82142857,1533893.39334581,6969589,579,119998775,499994.89583333296,232479.59995542103,899862,99310,0,1,0,0,580,4820,0.24166913370573997,2.00835383527874,6,32,22.501845018450197,8.70498985841747,75.776848435151,0,0,0,1,1,0,0,0,8,22.5851851851852,10.551724137931,23.9668049792531,0,0,0,0,0,0,29,306,241,5776,-1,252,29,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:10:23 AM,119999967,30,243,294,5792,18,6,9.8,4.012050812756231,32,16,23.835390946502105,8.014814701657249,50.716680613753795,2.27500062562517,441176.349264706,257380.34453517897,961326,21,113416856,3910926.06896552,2313087.78770441,7985480,150,119999967,495867.632231405,237195.898765496,961326,858,0,1,0,0,600,4860,0.250000068750019,2.02500055687515,6,32,22.3284671532847,8.84677006024895,78.2653404989171,0,0,0,1,1,0,0,0,8,22.4102564102564,9.8,23.835390946502105,0,0,0,0,0,0,30,294,243,5792,-1,251,30,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:12:23 AM,119999730,23,241,294,5776,18,6,12.782608695652199,4.88928812199905,32,16,23.9668049792531,8.01658032866727,50.5834471460894,2.2000049500111403,456272.737642586,243006.773353334,969487,23,114514690,5205213.18181818,2356125.41808699,8624808,535,119999730,499998.875,229183.24028783102,969487,29930,0,1,0,0,460,4820,0.191667097917637,2.0083378520935,6,32,22.966037735849103,8.39929072123252,70.5480846197827,0,0,0,1,1,0,0,0,10,23.0530303030303,12.782608695652199,23.9668049792531,0,0,0,0,0,0,23,294,241,5776,-1,255,23,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:14:24 AM,119718612,22,240,300,5760,24,6,13.6363636363636,6.46268007611655,32,16,24.0,8.01671893150672,50.6186957797339,2.1884650650644,458692.0,238814.72473847898,979655,23,114232638,5439649.42857143,3090053.63863085,10058430,487,119718612,500914.69456067,229538.92880882,979655,20774,0,1,0,0,440,4800,0.183764242104645,2.00470082295976,6,32,23.1634980988593,8.39846623169038,70.5342350448437,0,0,0,1,1,0,0,0,10,23.2519083969466,13.6363636363636,24.0,0,0,0,0,0,0,22,300,240,5760,-1,254,22,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:16:24 AM,119999681,17,241,288,5792,24,6,16.9411764705882,6.0875958743507095,32,16,24.0331950207469,8.01658032866727,50.6668013559136,2.15000571543186,466924.828793775,241666.58689249397,989378,23,111096261,6943516.3125,2509948.52609381,10072600,434,119999681,499998.670833333,233878.914167345,989378,11095,0,1,0,0,340,4820,0.14166704326489002,2.0083386721669703,6,32,23.5984555984556,8.09015081696491,65.4505402412379,0,0,0,1,1,0,0,0,14,23.689922480620197,16.9411764705882,24.0331950207469,0,0,0,0,0,0,17,288,241,5792,-1,253,17,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:18:24 AM,119363833,18,240,294,5760,24,6,16.3333333333333,6.444331754705519,32,16,24.0,8.01671893150672,50.7188806512271,2.16145873934863,464450.71206225705,250764.15912009,985750,23,115883595,6816682.05882353,3990926.38143755,10921894,443,119280992,499083.648535565,235535.449206022,985750,14658,0,1,0,0,360,4800,0.15079944693129999,2.0106592924173303,6,32,23.436293436293397,8.14255232105746,66.3011583011583,0,0,0,1,1,0,0,0,13,23.5271317829457,16.3333333333333,24.0,0,0,0,0,0,0,18,294,240,5760,-1,252,18,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:20:24 AM,119999093,13,241,258,5776,42,6,19.8461538461538,11.3272985441231,32,16,23.9668049792531,8.01658032866727,50.283713394400394,2.1166826652598103,474304.71541502,245889.43977348198,898262,23,97433847,8119487.25,6213799.85933042,20053576,543,119999093,499996.220833333,230427.012863006,899318,100117,0,1,0,0,260,4820,0.108334152158967,2.0083485131008403,6,42,23.7254901960784,8.23684451318297,67.8456075343523,0,0,0,1,1,0,0,0,18,23.8188976377953,19.8461538461538,23.9668049792531,0,0,0,0,0,0,13,258,241,5776,-1,251,13,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:22:25 AM,119999584,14,244,304,5854,30,6,21.714285714285698,8.44373751941066,38,16,23.9918032786885,8.03387468248145,51.31684456506121,2.1500074533591698,466924.45136186795,242141.066750659,933165,23,106555866,8196605.07692308,5020561.61831494,14033769,457,119999584,493825.448559671,230962.175542478,933165,450,0,1,0,0,280,4880,0.116667071112513,2.03334038224666,6,38,23.8996138996139,8.05633987946446,64.9046122534495,0,0,0,1,1,0,0,0,17,23.9922480620155,21.714285714285698,23.9918032786885,0,0,0,0,0,0,14,304,244,5854,-1,255,14,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:24:25 AM,119696749,12,241,282,5784,36,6,23.5,11.2855498919475,32,16,24.0,8.0,50.678068123638,2.11367478326416,474987.099206349,242995.17109830302,983854,22,103537431,9412493.72727273,5410592.20316396,15646546,473,119696749,498736.454166667,232682.49817036398,983854,15539,0,1,0,0,240,4820,0.10025334940383401,2.01342143386033,6,36,23.9763779527559,8.14004357227671,66.26030935856339,0,0,0,1,1,0,0,0,20,24.0711462450593,23.5,24.0,0,0,0,0,0,0,12,282,241,5784,-1,254,12,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:26:25 AM,119999145,10,241,264,5776,36,6,26.4,12.0664825031987,32,16,23.9668049792531,8.01658032866727,50.33369196088861,2.09168156989785,479996.58,222754.533752543,743760,32,103024579,11447175.4444444,6144998.28926429,17288726,716,119999145,499996.4375,219942.2708653,744444,254977,0,1,0,0,200,4820,0.08333392708756401,2.00834764281029,6,36,24.031746031746,8.19477679136795,67.1543666603427,0,0,0,1,1,0,0,0,24,24.127490039840602,26.4,23.9668049792531,0,0,0,0,0,0,10,264,241,5776,-1,253,10,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:28:26 AM,119938339,37,242,324,5792,36,6,8.75675675675676,6.72229047194401,32,16,23.9338842975207,8.016306552380849,50.992868927424496,2.32619529606792,431432.87410072,293682.00655685103,998070,17,109735976,3048221.55555556,2460192.9254107997,11331927,468,119938339,497669.456431535,280319.698798813,998070,991,0,1,0,0,740,4840,0.30849184929933,2.01770344676859,6,36,21.957142857142802,9.391425532255779,88.19887352790579,0,0,0,1,1,0,0,0,6,22.035842293906803,8.75675675675676,23.9338842975207,0,0,0,0,0,0,37,324,242,5792,-1,252,37,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:30:26 AM,119218538,13,240,288,5760,42,6,22.153846153846196,13.0501989374757,32,16,24.0,8.01671893150672,50.730365440314294,2.12215318392849,473089.43650793703,290762.387314489,947329,19,114992863,9582738.58333333,6552623.35999338,19383725,430,119218538,498822.334728034,286387.57825479103,947736,52549,0,1,0,0,260,4800,0.10904344423348,2.0131097396950097,6,42,23.874015748031503,8.31874128322912,69.2014565373004,0,0,0,1,1,0,0,0,18,23.968379446640302,22.153846153846196,24.0,0,0,0,0,0,0,13,288,240,5760,-1,251,13,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:32:26 AM,119217241,15,240,288,5760,36,6,19.2,8.54567559813567,32,16,24.0,8.01671893150672,50.73091735112371,2.13895236847496,469359.21653543296,297472.397911055,993698,18,112978142,8069867.28571428,4290088.44545219,15393280,440,119217241,498816.907949791,292096.672229109,994120,6236,0,1,0,0,300,4800,0.125820727557351,2.01313164091761,6,36,23.6875,8.108818728795871,65.7529411764706,0,0,0,1,1,0,0,0,16,23.780392156862696,19.2,24.0,0,0,0,0,0,0,15,288,240,5760,-1,255,15,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:34:26 AM,119999506,13,241,294,5776,48,6,22.615384615384603,11.5292270739663,32,16,23.9668049792531,8.01658032866727,50.58354156891279,2.1166753803136498,474306.34782608703,283465.69137981103,856349,23,110670848,9222570.66666667,5241003.038596201,19672215,735,119999506,499997.941666666,283483.304032917,857057,143339,0,1,0,0,260,4820,0.10833377930739099,2.00834160100626,6,48,23.8666666666667,8.20588099716493,67.3364829396325,0,0,0,1,1,0,0,0,18,23.960629921259798,22.615384615384603,23.9668049792531,0,0,0,0,0,0,13,294,241,5776,-1,254,13,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:36:27 AM,119999571,14,241,282,5792,42,6,20.1428571428571,11.6741472616082,32,16,24.0331950207469,8.01658032866727,50.616847621896895,2.1250075969021602,472439.255905512,290105.24118765397,958075,24,109616464,8432035.69230769,5645644.74807148,16202756,1104,119999571,499998.2125,286062.21784259,958075,42296,0,1,0,0,280,4820,0.11666708375149099,2.00834051315067,6,42,23.8515625,8.2752547203258,68.4798406862745,0,0,0,1,1,0,0,0,17,23.945098039215697,20.1428571428571,24.0331950207469,0,0,0,0,0,0,14,282,241,5792,-1,253,14,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:38:27 AM,119218493,13,240,282,5760,42,6,21.6923076923077,13.0855175377502,32,16,24.0,8.01671893150672,50.680056826418706,2.1221539849526496,473089.257936508,285260.220254983,813283,21,108685387,9057115.58333333,7517753.99596771,19929478,1016,119218493,498822.146443515,282677.199541806,813283,187480,0,1,0,0,260,4800,0.109043485392824,2.01311049955983,6,42,23.850393700787397,8.32689697805384,69.33721328312221,0,0,0,1,1,0,0,0,18,23.944664031620604,21.6923076923077,24.0,0,0,0,0,0,0,13,282,240,5760,-1,252,13,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:40:27 AM,119218471,9,240,288,5760,42,6,32.0,11.6189500386223,32,16,24.0,8.01671893150672,50.7303939504475,2.08860252871386,480719.641129032,284536.718011374,946996,25,110200015,13775001.875,6054437.43332587,20255800,52705,119218471,498822.054393305,285057.050154525,946996,53394,0,1,0,0,180,4800,0.075491657664356,2.0131108710495003,6,42,24.256,8.27819897763113,68.528578313253,0,0,0,1,1,0,0,0,26,24.353413654618503,32.0,24.0,0,0,0,0,0,0,9,288,240,5760,-1,251,9,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:42:27 AM,119999428,18,241,294,5776,30,6,16.3333333333333,7.91870458805866,32,16,23.9668049792531,8.01658032866727,50.58357444837149,2.15834362143793,465114.062015504,288930.49735142104,996003,24,106351685,6255981.47058824,3911204.13358348,11211034,106756,119999428,499997.61666666705,286781.27417000604,996003,3412,0,1,0,0,360,4820,0.15000071500340803,2.0083429064345197,6,32,23.407692307692297,8.22482930204737,67.647817047817,0,0,0,1,1,0,0,0,13,23.4980694980695,16.3333333333333,23.9668049792531,0,0,0,0,0,0,18,294,241,5776,-1,256,18,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:44:28 AM,119500547,39,239,324,5744,18,6,8.30769230769231,3.26185163877211,32,16,24.0334728033473,8.01671893150672,50.7780102462627,2.3263491839916,431409.91696750897,275887.96499698603,968492,21,119026825,3132284.86842105,1264057.77258038,5255308,51055,119500547,502103.138655462,290305.593493108,1281493,30866,0,1,0,0,780,4780,0.32635833876141196,1.9999908452301898,6,32,21.8637992831541,9.30978142159317,86.6720301178412,0,0,0,1,1,0,0,0,6,21.942446043165496,8.30769230769231,24.0334728033473,0,0,0,0,0,0,39,324,239,5744,-1,254,39,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.24-50046-2404-6,192.168.1.20,50046,192.168.1.24,2404,6,25/04/2020 01:46:28 AM,119217833,40,240,324,5760,12,6,8.1,2.89827534923789,32,16,24.0,8.01671893150672,51.032633683251106,2.34864191836132,427304.06093190005,291239.824967785,990489,18,114530113,2936669.56410256,1471257.73207956,4818590,438,119217833,498819.384937239,294325.75920479896,990489,9826,0,1,0,0,800,4800,0.335520274051618,2.01312164430971,6,32,21.7081850533808,9.332751694661349,87.1002541942043,0,0,0,1,1,0,0,0,6,21.785714285714302,8.1,24.0,0,0,0,0,0,0,40,324,240,5760,-1,253,40,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
