Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.26-192.168.1.27-2404-40407-6,192.168.1.27,40407,192.168.1.26,2404,6,28/04/2020 12:51:29 PM,26007854,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07599389015334,0.307599389015334,3715407.71428571,4798712.69358136,10018636,4144,10025721,10025721.0,0.0,10025721,10025721,26007854,5201570.8,4993467.18563752,10022780,9852,0,1,0,0,64,192,0.07689984725383299,0.2306995417615,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,8468.5,1956.56446354318,9852,7085,8625296.0,2407902.54151949,10018636,5844892,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-41521-6,192.168.1.27,41521,192.168.1.25,2404,6,28/04/2020 02:13:06 PM,24000743,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.3332301420835204,0.33332301420835203,3428677.57142857,4655451.53970077,10014740,4556,10020819,10020819.0,0.0,10020819,10020819,24000743,4800148.6,4932951.31212374,10019296,8846,0,1,0,0,64,192,0.08333075355208801,0.24999226065626398,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1700525.0,2396308.51390884,3394971,6079,10013528.0,1714.0268375961903,10014740,10012316,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-34603-6,192.168.1.27,34603,192.168.1.26,2404,6,28/04/2020 04:11:07 PM,28965640,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.76189305673895,0.27618930567389505,4137948.57142857,4954338.58391518,10102117,3866,10051451,10051451.0,0.0,10051451,10051451,28965640,5793128.0,4989381.99561925,10110461,5896,0,1,0,0,64,192,0.069047326418474,0.20714197925542102,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,283457.333333333,478631.866424848,836132,5896,9371756.0,1214276.71608781,10102117,7970044,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-34499-6,192.168.1.27,34499,192.168.1.26,2404,6,28/04/2020 02:27:38 PM,20991202,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04889639002092,0.33347304265853805,3498533.66666667,5073053.62273488,10053250,4165,10019427,10019427.0,0.0,10019427,10019427,20991202,5247800.5,5544059.44357823,10061518,5218,0,1,0,0,64,160,0.09527801218815402,0.23819503047038498,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,6743.0,2156.67568261897,8268,5218,10032204.5,29762.831526922997,10053250,10011159,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-40473-6,192.168.1.27,40473,192.168.1.25,2404,6,28/04/2020 02:26:55 PM,24247230,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.29934594590805,0.329934594590805,3463890.0,4614757.90451525,10007245,4448,10014168,10014168.0,0.0,10014168,10014168,24247230,4849446.0,4858179.08261928,10012950,5448,0,1,0,0,64,192,0.08248364864770098,0.247450945943104,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,6185.5,1042.98250225016,6923,5448,10006636.0,861.256059485215,10007245,10006027,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-44673-6,192.168.1.27,44673,192.168.1.26,2404,6,28/04/2020 02:51:56 PM,30284547,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.6416112481391902,0.264161124813919,4326363.85714286,5106422.04171419,10013070,3888,10025802,10025802.0,0.0,10025802,10025802,30284547,6056909.4,5108257.47078437,10020089,9658,0,1,0,0,64,192,0.06604028120348,0.198120843610439,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,327432.333333333,547741.285051924,959907,9658,9767416.66666667,420546.152547296,10013070,9281823,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-43065-6,192.168.1.27,43065,192.168.1.25,2404,6,28/04/2020 01:56:30 PM,21000010,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04761759637257,0.33333317460325,3500001.66666667,5059019.31916448,10016779,3706,10024775,10024775.0,0.0,10024775,10024775,21000010,5250002.5,5521252.5811648,10020485,6880,0,1,0,0,64,160,0.09523804988664301,0.238095124716607,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,7438.0,789.131167804187,7996,6880,10013969.5,3973.23300348721,10016779,10011160,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-41363-6,192.168.1.27,41363,192.168.1.25,2404,6,28/04/2020 04:28:06 PM,24007633,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.33227353150558,0.333227353150558,3429661.85714286,4672281.92087284,10017132,4038,10021370,10021370.0,0.0,10021370,10021370,24007633,4801526.6,4955614.3736291,10022397,8638,0,1,0,0,64,192,0.08330683828764,0.24992051486291897,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1772853.0,2499746.92228793,3540441,5265,10016618.5,726.198664278584,10017132,10016105,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-37777-6,192.168.1.27,37777,192.168.1.26,2404,6,28/04/2020 02:19:25 PM,30569486,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.6169887187504597,0.261698871875046,4367069.42857143,5155106.40573147,10025883,2990,10030148,10030148.0,0.0,10030148,10030148,30569486,6113897.2,5152581.40756468,10028873,7347,0,1,0,0,64,192,0.065424717968761,0.196274153906284,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,325992.666666667,554581.715542744,966366,4265,9863836.0,260618.258594827,10025883,9563205,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-46653-6,192.168.1.27,46653,192.168.1.26,2404,6,28/04/2020 03:17:28 PM,21001723,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04736901824674,0.333305986370737,3500287.16666667,5056227.2588286,10011334,3408,10015431,10015431.0,0.0,10015431,10015431,21001723,5250430.75,5514265.97338766,10014742,4865,0,1,0,0,64,160,0.095230281820211,0.23807570455052696,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,4481.0,543.058007951268,4865,4097,10009981.5,1912.7238431096102,10011334,10008629,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-38381-6,192.168.1.27,38381,192.168.1.26,2404,6,28/04/2020 03:27:17 PM,29002953,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.75833981456992,0.275833981456992,4143279.0,5128605.49257687,10011320,3183,10009093,10009093.0,0.0,10009093,10009093,29002953,5800590.6,5241600.48232926,10015574,6823,0,1,0,0,64,192,0.068958495364248,0.20687548609274398,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,5538.5,1816.5573208682397,6823,4254,9609046.66666667,691152.73787661,10011320,8810981,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-33743-6,192.168.1.27,33743,192.168.1.26,2404,6,28/04/2020 02:31:06 PM,30279723,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.6420320952077403,0.264203209520774,4325674.71428571,5108274.82456542,10013456,5575,10018318,10018318.0,0.0,10018318,10018318,30279723,6055944.6,5110055.05846589,10021660,6336,0,1,0,0,64,192,0.06605080238019401,0.19815240714057997,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,324527.0,549506.036821253,959041,6336,9768714.0,421014.637945048,10013456,9282572,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-46335-6,192.168.1.27,46335,192.168.1.25,2404,6,28/04/2020 02:43:08 PM,20994259,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.8105655455617704,0.381056554556176,2999179.85714286,4804202.93297499,10022567,3852,10021981,10021981.0,0.0,10021981,10021981,20994259,4198851.8,5327451.73748038,10030242,4563,0,1,0,0,64,192,0.095264138639044,0.285792415917132,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,423948.5,588699.629356517,840222,7675,10018436.5,5841.4091193820705,10022567,10014306,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-39377-6,192.168.1.27,39377,192.168.1.26,2404,6,28/04/2020 04:24:58 PM,21004633,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04694683311058,0.33325980987146997,3500772.16666667,5061103.27814766,10024616,3722,10070701,10070701.0,0.0,10070701,10070701,21004633,5251158.25,5546928.80800492,10060403,7830,0,1,0,0,64,160,0.095217088534706,0.238042721336764,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,26957.5,27050.3699142914,46085,7830,10019467.0,7281.78563265907,10024616,10014318,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-34883-6,192.168.1.27,34883,192.168.1.26,2404,6,28/04/2020 02:55:16 PM,29402364,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.72086965524269,0.272086965524269,4200337.71428571,4972258.21323973,10018177,3978,10022260,10022260.0,0.0,10022260,10022260,29402364,5880472.8,4977489.24801272,10022155,12911,0,1,0,0,64,192,0.068021741381067,0.204065224143202,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,328905.0,554980.488655232,969721,4083,9471883.0,937391.9683691559,10018177,8389492,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-43927-6,192.168.1.27,43927,192.168.1.25,2404,6,28/04/2020 03:18:55 PM,24999642,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.20004582465621,0.320004582465621,3571377.42857143,4692905.11364201,10045331,4006,10053198,10053198.0,0.0,10053198,10053198,24999642,4999928.4,4915918.25093134,10049337,6747,0,1,0,0,64,192,0.080001145616405,0.240003436849216,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2239480.5,3155978.07767489,4471094,7867,10032143.0,18650.648460576398,10045331,10018955,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-35861-6,192.168.1.27,35861,192.168.1.25,2404,6,28/04/2020 02:13:57 PM,23001715,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.47800153162492,0.34780015316249197,3285959.28571429,4684311.52325258,10013006,3948,10020564,10020564.0,0.0,10020564,10020564,23001715,4600343.0,5041267.43902533,10020740,4810,0,1,0,0,64,192,0.08695003829062299,0.260850114871869,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1287322.0,1809610.70384986,2566910,7734,10012918.0,124.45079348883199,10013006,10012830,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-37315-6,192.168.1.27,37315,192.168.1.25,2404,6,28/04/2020 02:16:26 PM,23992417,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.3343868606485096,0.333438686064851,3427488.14285714,4677866.62843233,10024358,3679,10033859,10033859.0,0.0,10033859,10033859,23992417,4798483.4,4966517.04825749,10028037,8991,0,1,0,0,64,192,0.083359671516213,0.250079014548638,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1785672.5,2511885.82440056,3561844,9501,10019017.5,7552.60752985351,10024358,10013677,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-42987-6,192.168.1.27,42987,192.168.1.26,2404,6,28/04/2020 02:48:36 PM,29978500,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.66857914838968,0.26685791483896804,4282642.85714286,5057602.36615854,10013679,3583,10017960,10017960.0,0.0,10017960,10017960,29978500,5995700.0,5056644.865244,10017262,8205,0,1,0,0,64,192,0.06671447870974201,0.20014343612922603,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,328478.333333333,558131.417848282,972949,4281,9664355.0,601754.697109212,10013679,8969512,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-42623-6,192.168.1.27,42623,192.168.1.25,2404,6,28/04/2020 01:52:21 PM,20995331,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04829678560438,0.333407460925479,3499221.83333333,5056456.72798364,10010279,4587,10020364,10020364.0,0.0,10020364,10020364,20995331,5248832.75,5519929.9579972,10020865,9029,0,1,0,0,64,160,0.095259274550137,0.23814818637534196,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,9807.5,1100.9652583074499,10586,9029,10010028.5,354.26049737446,10010279,10009778,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-41813-6,192.168.1.27,41813,192.168.1.26,2404,6,28/04/2020 02:14:47 PM,29994213,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.66718116591357,0.26671811659135697,4284887.57142857,5081347.51440104,10015107,4212,10021488,10021488.0,0.0,10021488,10021488,29994213,5998842.6,5092246.42283372,10019319,5482,0,1,0,0,64,192,0.066679529147839,0.20003858744351802,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,5931.5,635.688996286706,6381,5482,9696364.66666667,544717.7617026389,10015107,9067398,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-39997-6,192.168.1.27,39997,192.168.1.25,2404,6,28/04/2020 03:25:36 PM,23994177,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.33414227960392,0.333414227960392,3427739.57142857,4654170.84758459,10016393,4499,10021564,10021564.0,0.0,10021564,10021564,23994177,4798835.4,4931103.54637086,10020892,4809,0,1,0,0,64,192,0.083353556990098,0.250060670970294,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1696082.5,2391309.97607263,3386994,5171,10011076.0,7519.37351113775,10016393,10005759,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-38619-6,192.168.1.27,38619,192.168.1.25,2404,6,28/04/2020 03:33:57 PM,22998491,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.47848908869717,0.347848908869717,3285498.71428571,4690661.33088053,10055547,4542,10064297,10064297.0,0.0,10064297,10064297,22998491,4599698.2,5051135.26176667,10060089,11261,0,1,0,0,64,192,0.086962227217429,0.260886681652287,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1222752.5,1716858.80025484,2436755,8750,10036569.5,26838.2378799354,10055547,10017592,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-45615-6,192.168.1.27,45615,192.168.1.26,2404,6,28/04/2020 03:23:46 PM,41018474,2,7,22,64,16,6,11.0,7.07106781186548,18,6,9.14285714285715,5.39841246505462,2.09661627100023,0.21941333068607102,5127309.25,5072170.81185279,10017402,4032,30995806,30995806.0,0.0,30995806,30995806,41018474,6836412.33333333,4693673.62466389,10021434,6943,0,1,0,0,64,224,0.04875851793023799,0.170654812755833,6,18,9.2,5.18116246072679,26.8444444444444,0,0,0,1,1,0,0,0,3,10.2222222222222,11.0,9.14285714285714,0,0,0,0,0,0,2,22,7,64,-1,260,2,0,550301.333333334,943311.7990401341,1639543,4418,9840884.5,337935.97724865,10017402,9334092,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-33877-6,192.168.1.27,33877,192.168.1.25,2404,6,28/04/2020 04:14:25 PM,23908672,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.34606623069654,0.334606623069654,3415524.57142857,4625575.3032104,10022135,3426,10026651,10026651.0,0.0,10026651,10026651,23908672,4781734.4,4895674.42857481,10025561,7410,0,1,0,0,64,192,0.083651655767414,0.25095496730224104,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,5963.0,2046.3670247538698,7410,4516,10016721.5,7655.84511990675,10022135,10011308,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-36529-6,192.168.1.27,36529,192.168.1.26,2404,6,28/04/2020 02:08:07 PM,29007426,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.7579144733490004,0.2757914473349,4143918.0,5156044.02044474,10012910,4418,10019519,10019519.0,0.0,10019519,10019519,29007426,5801485.2,5283173.97869834,10017328,9009,0,1,0,0,64,192,0.068947861833725,0.20684358550117501,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,7809.0,1697.05627484771,9009,6609,9641916.33333333,636214.849749936,10012910,8907291,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-40971-6,192.168.1.27,40971,192.168.1.25,2404,6,28/04/2020 02:47:46 PM,23075927,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.4668163060144903,0.34668163060144896,3296561.0,4662036.49211218,10056637,3797,10065221,10065221.0,0.0,10065221,10065221,23075927,4615185.4,5005678.72179131,10060434,13013,0,1,0,0,64,192,0.08667040765036199,0.26001122295108703,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,10798.5,3131.77593387522,13013,8584,10034220.0,31702.4254277177,10056637,10011803,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-45467-6,192.168.1.27,45467,192.168.1.25,2404,6,28/04/2020 02:52:45 PM,24051849,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.32614760719644,0.33261476071964396,3435978.42857143,4617518.25462524,10013084,5599,10021695,10021695.0,0.0,10021695,10021695,24051849,4810369.8,4877412.72865191,10018683,7325,0,1,0,0,64,192,0.08315369017991099,0.249461070539733,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,7968.0,909.3393206059,8611,7325,10008804.5,6052.126940175661,10013084,10004525,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-44439-6,192.168.1.27,44439,192.168.1.25,2404,6,28/04/2020 04:16:55 PM,24273129,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.2958256020474304,0.329582560204743,3467589.85714286,4616018.30858752,10013050,3587,10010956,10010956.0,0.0,10010956,10010956,24273129,4854625.8,4856297.622679099,10017278,5657,0,1,0,0,64,192,0.08239564005118599,0.24718692015355703,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,4942.5,1010.4555903155801,5657,4228,10009889.0,4470.32907066135,10013050,10006728,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-37171-6,192.168.1.27,37171,192.168.1.25,2404,6,28/04/2020 03:19:36 PM,41015083,2,7,22,64,16,6,11.0,7.07106781186548,18,6,9.14285714285715,5.39841246505462,2.09678961273832,0.21943147110052202,5126885.375,4844410.29116987,10029544,3740,30972868,30972868.0,0.0,30972868,30972868,41015083,6835847.16666667,4345794.2323275,10038007,8931,0,1,0,0,64,224,0.048762549133449004,0.170668921967072,6,18,9.2,5.18116246072679,26.8444444444444,0,0,0,1,1,0,0,0,3,10.2222222222222,11.0,9.14285714285714,0,0,0,0,0,0,2,22,7,64,-1,260,2,0,1436609.5,2019042.29740848,2864288,8931,9534531.0,961384.2985091859,10029544,8092558,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-40933-6,192.168.1.27,40933,192.168.1.25,2404,6,28/04/2020 02:30:26 PM,21000700,1,5,16,52,16,16,16.0,0.0,18,6,10.4,6.06630035524124,3.23798730518507,0.28570476222221197,4200140.0,4641209.61773485,10023608,4290,0,0.0,0.0,0,0,21000700,5250175.0,4627437.64965875,10029978,4290,0,1,0,0,32,160,0.04761746037036901,0.238087301851843,6,18,10.5714285714286,5.740416444159861,32.9523809523809,0,0,0,1,1,0,0,0,5,12.333333333333302,16.0,10.4,0,0,0,0,0,0,1,16,5,52,-1,260,1,0,1435207.5,2023622.935137,2866125,4290,9065142.5,1355474.90916671,10023608,8106677,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-44361-6,192.168.1.27,44361,192.168.1.26,2404,6,28/04/2020 12:37:28 PM,21025733,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0438891238655,0.332925372922789,3504288.83333333,5057906.47148717,10022770,4179,10032880,10032880.0,0.0,10032880,10032880,21025733,5256433.25,5518398.67393869,10026949,25711,0,1,0,0,64,160,0.09512153512079699,0.237803837801992,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,17910.5,11031.572893291299,25711,10110,10017141.0,7960.608142598149,10022770,10011512,c_se_na_1_DoS
192.168.1.26-192.168.1.27-2404-39151-6,192.168.1.27,39151,192.168.1.26,2404,6,28/04/2020 12:50:40 PM,26023330,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07416460537525,0.307416460537525,3717618.57142857,4771700.36835015,10022158,4657,10057453,10057453.0,0.0,10057453,10057453,26023330,5204666.0,4967823.95806338,10049924,10353,0,1,0,0,64,192,0.076854115134381,0.230562345403144,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,22824.0,17636.6573363549,35295,10353,8581242.33333333,2489221.6853897003,10022158,5706940,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-37231-6,192.168.1.27,37231,192.168.1.25,2404,6,28/04/2020 02:09:46 PM,23008122,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.47703302338192,0.347703302338192,3286874.57142857,4690169.24621969,10022413,5023,10031957,10031957.0,0.0,10031957,10031957,23008122,4601624.4,5050445.23665254,10027436,8749,0,1,0,0,64,192,0.086925825584548,0.260777476753644,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1314225.5,1845098.27187727,2618907,9544,10017029.5,7613.418713035559,10022413,10011646,c_se_na_1_DoS
192.168.1.25-192.168.1.27-2404-44005-6,192.168.1.27,44005,192.168.1.25,2404,6,28/04/2020 12:34:50 PM,21013822,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0456144531918103,0.333114080817854,3502303.66666667,5058637.59730173,10016086,4221,10026801,10026801.0,0.0,10026801,10026801,21013822,5253455.5,5521167.29645779,10026131,10790,0,1,0,0,64,160,0.09517545166224399,0.23793862915560998,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,10752.5,53.0330085889911,10790,10715,10015751.0,473.76154339498703,10016086,10015416,c_se_na_1_DoS
