Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.19-192.168.1.29-2404-44455-6,192.168.1.29,44455,192.168.1.19,2404,6,27/04/2020 08:38:53 PM,31002219,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3869259164964904,0.225790289398317,5167036.5,4723757.40785903,10009508,1540,0,0.0,0.0,0,0,31002219,6200443.8,4459885.93170713,10011048,2206,0,1,0,0,32,192,0.032255755628331,0.19353453376998603,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1566589.0,2212371.65534591,3130972,2206,9289680.33333333,1239189.9427224,10009508,7858796,c_se_na_1
192.168.1.19-192.168.1.29-2404-42403-6,192.168.1.29,42403,192.168.1.19,2404,6,27/04/2020 06:57:14 PM,30995597,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3874358671007405,0.22583852796898898,5165932.83333333,5176055.74539071,10008364,1662,0,0.0,0.0,0,0,30995597,6199119.4,5049893.84224845,10011970,1662,0,1,0,0,32,192,0.032262646852712996,0.19357588111627602,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,698435.0,985385.8264953879,1395208,1662,9866242.33333333,238906.253547983,10008364,9590420,c_se_na_1
192.168.1.22-192.168.1.29-2404-33059-6,192.168.1.29,33059,192.168.1.22,2404,6,27/04/2020 06:53:27 PM,29840944,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.68088033676146,0.26808803367614603,4262992.0,5040592.81133532,10011097,407,10013130,10013130.0,0.0,10013130,10013130,29840944,5968188.8,5040334.2701713,10013642,2006,0,1,0,0,64,192,0.06702200841903701,0.20106602525711,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,323702.666666667,556728.248829115,966557,2006,9623278.66666667,671277.701247653,10011097,8848154,c_se_na_1
192.168.1.19-192.168.1.29-2404-33767-6,192.168.1.29,33767,192.168.1.19,2404,6,27/04/2020 06:39:23 PM,32418225,2,9,22,106,16,6,11.0,7.07106781186548,18,6,11.7777777777778,5.51764845241562,3.9483963110256703,0.33931530797876797,3241822.5,4372595.92770039,10013839,415,10013585,10013585.0,0.0,10013585,10013585,32418225,4052278.125,4565888.678789,10019843,1003,0,1,0,0,64,288,0.061693692359775995,0.277621615618992,6,18,11.166666666666698,5.42441171227281,29.424242424242397,0,0,0,1,1,0,0,0,4,12.1818181818182,11.0,11.7777777777778,0,0,0,0,0,0,2,22,9,106,-1,260,2,0,327137.0,558849.986782679,972439,2968,9353172.66666667,1138892.36753186,10013839,8038098,c_se_na_1
192.168.1.22-192.168.1.29-2404-34225-6,192.168.1.29,34225,192.168.1.22,2404,6,27/04/2020 07:19:48 PM,20988568,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04927901703442,0.333514892488139,3498094.66666667,5069005.12643942,10027759,415,10029732,10029732.0,0.0,10029732,10029732,20988568,5247142.0,5534527.96962403,10033773,1603,0,1,0,0,64,160,0.09528996928232598,0.23822492320581398,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3808.5,3119.04801181386,6014,1603,10025738.5,2857.41850277484,10027759,10023718,c_se_na_1
192.168.1.19-192.168.1.29-2404-39425-6,192.168.1.29,39425,192.168.1.19,2404,6,27/04/2020 08:58:07 PM,70988869,2,9,22,86,16,6,11.0,7.07106781186548,18,6,9.55555555555556,5.36449231314369,1.52136527206822,0.154953870303244,7098886.9,6747101.72487382,20000357,502,10011955,10011955.0,0.0,10011955,10011955,70988869,8873608.625,6366885.02971019,20000357,1310,0,1,0,0,64,288,0.028173430964226,0.126780439339018,6,18,9.5,5.196152422706629,27.0,0,0,0,1,1,0,0,0,4,10.3636363636364,11.0,9.55555555555556,0,0,0,0,0,0,2,22,9,86,-1,260,2,0,150327.0,258134.460615006,448395,1276,11756314.6666667,4103319.83584642,20000357,9504730,c_se_na_1
192.168.1.13-192.168.1.29-2404-37399-6,192.168.1.29,37399,192.168.1.13,2404,6,27/04/2020 08:58:07 PM,82994587,2,9,22,76,16,6,11.0,7.07106781186548,18,6,8.444444444444441,4.8762462794426,1.18079989963683,0.13253876424495,8299458.7,8919927.11017829,21000115,1055,10024490,10024490.0,0.0,10024490,10024490,82994587,10374323.375,8815644.7870434,21000115,2671,0,1,0,0,64,288,0.024097957135445998,0.10844080710950502,6,18,8.66666666666667,4.849242365066059,23.5151515151515,0,0,0,1,1,0,0,0,4,9.45454545454546,11.0,8.444444444444441,0,0,0,0,0,0,2,22,9,76,-1,260,2,0,760071.25,987105.361998868,2080215,2671,15990860.4,5502863.00439101,21000115,10014388,c_se_na_1
192.168.1.13-192.168.1.29-2404-37399-6,192.168.1.29,37399,192.168.1.13,2404,6,27/04/2020 08:59:40 PM,73920078,0,6,0,56,0,0,0.0,0.0,16,6,9.33333333333333,5.16397779494322,0.757574958186597,0.081168745519993,14784015.6,7806395.65504505,21000437,2921856,0,0.0,0.0,0,0,73920078,14784015.6,7806395.65504505,21000437,2921856,0,1,0,0,0,192,0.0,0.081168745519993,6,16,10.2857142857143,5.34522483824849,28.571428571428598,0,0,0,1,1,0,0,0,0,12.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,6,56,-1,260,0,0,2921856.0,0.0,2921856,2921856,17749555.5,4756424.23544498,21000437,10920749,c_se_na_1
192.168.1.19-192.168.1.29-2404-39425-6,192.168.1.29,39425,192.168.1.19,2404,6,27/04/2020 08:59:39 PM,83999765,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.7380973030103121,0.083333566468906,13999960.8333333,7962781.92008618,20999749,3484335,0,0.0,0.0,0,0,83999765,13999960.8333333,7962781.92008618,20999749,3484335,0,1,0,0,0,224,0.0,0.083333566468906,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,4000438.0,729879.862181442,4516541,3484335,18999722.25,2347011.16585717,20999749,16485292,c_se_na_1
192.168.1.13-192.168.1.29-2404-37399-6,192.168.1.29,37399,192.168.1.13,2404,6,27/04/2020 09:01:15 PM,83999675,0,10,0,110,0,0,0.0,0.0,16,6,11.0,5.2704627669473,1.3095288761533899,0.119048079650308,9333297.22222222,8086993.78460964,20999116,396,0,0.0,0.0,0,0,83999675,9333297.22222222,8086993.78460964,20999116,396,0,1,0,0,0,320,0.0,0.119048079650308,6,16,10.5454545454545,5.22232967867094,27.2727272727273,0,0,0,1,1,0,0,0,0,11.6,0.0,11.0,0,0,0,0,0,0,0,0,10,110,-1,260,0,0,0.0,0.0,0,0,13607378.8333333,6175461.33562627,20999116,5079525,c_se_na_1
192.168.1.19-192.168.1.29-2404-39425-6,192.168.1.29,39425,192.168.1.19,2404,6,27/04/2020 09:01:24 PM,88653093,0,10,0,110,0,0,0.0,0.0,16,6,11.0,5.2704627669473,1.24079145213805,0.11279922292164099,9850343.66666667,9335293.08544884,21002417,408,0,0.0,0.0,0,0,88653093,9850343.66666667,9335293.08544884,21002417,408,0,1,0,0,0,320,0.0,0.11279922292164099,6,16,10.5454545454545,5.22232967867094,27.2727272727273,0,0,0,1,1,0,0,0,0,11.6,0.0,11.0,0,0,0,0,0,0,0,0,10,110,-1,260,0,0,66533.0,0.0,66533,66533,16786557.2,5913554.17607108,21002417,8482800,c_se_na_1
192.168.1.13-192.168.1.29-2404-37399-6,192.168.1.29,37399,192.168.1.13,2404,6,27/04/2020 09:03:00 PM,84000173,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.7380937179736521,0.083333161706703,14000028.8333333,8670507.41920456,21000542,79449,0,0.0,0.0,0,0,84000173,14000028.8333333,8670507.41920456,21000542,79449,0,1,0,0,0,224,0.0,0.083333161706703,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,79449.0,0.0,79449,79449,16784144.8,5986431.3880842,21000542,8080722,c_se_na_1
192.168.1.19-192.168.1.29-2404-39425-6,192.168.1.29,39425,192.168.1.19,2404,6,27/04/2020 09:03:09 PM,83996815,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.73812322526753,0.083336493175366,13999469.1666667,6637420.42564933,21000590,4982903,0,0.0,0.0,0,0,83996815,13999469.1666667,6637420.42564933,21000590,4982903,0,1,0,0,0,224,0.0,0.083336493175366,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,4982903.0,0.0,4982903,4982903,15802782.4,5538921.17222933,21000590,8011722,c_se_na_1
192.168.1.13-192.168.1.29-2404-37399-6,192.168.1.29,37399,192.168.1.13,2404,6,27/04/2020 09:04:40 PM,88895223,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.6974503005633951,0.078744388773287,14815870.5,8490993.9868629,20999711,3080610,0,0.0,0.0,0,0,88895223,14815870.5,8490993.9868629,20999711,3080610,0,1,0,0,0,224,0.0,0.078744388773287,6,16,9.75,5.17549169506766,26.785714285714302,0,0,0,1,1,0,0,0,0,11.142857142857098,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,3988001.5,1283245.36568207,4895393,3080610,20229805.0,1539473.3420536998,20999711,17920595,c_se_na_1
192.168.1.19-192.168.1.29-2404-39425-6,192.168.1.29,39425,192.168.1.19,2404,6,27/04/2020 09:04:54 PM,84000462,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.738091178593756,0.083332875002521,14000077.0,7204895.26460617,21001271,3016030,0,0.0,0.0,0,0,84000462,14000077.0,7204895.26460617,21001271,3016030,0,1,0,0,0,224,0.0,0.083332875002521,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,3016030.0,0.0,3016030,3016030,16196886.4,5356618.16522027,21001271,9984507,c_se_na_1
192.168.1.13-192.168.1.29-2404-37399-6,192.168.1.29,37399,192.168.1.13,2404,6,27/04/2020 09:06:20 PM,72921756,0,6,0,56,0,0,0.0,0.0,16,6,9.33333333333333,5.16397779494322,0.767946399974241,0.08227997142581199,14584351.2,8436469.05423274,21001465,1918934,0,0.0,0.0,0,0,72921756,14584351.2,8436469.05423274,21001465,1918934,0,1,0,0,0,192,0.0,0.08227997142581199,6,16,10.2857142857143,5.34522483824849,28.571428571428598,0,0,0,1,1,0,0,0,0,12.0,0.0,9.33333333333333,0,0,0,0,0,0,0,0,6,56,-1,260,0,0,1918934.0,0.0,1918934,1918934,17750705.5,5297170.60796098,21001465,9921769,c_se_na_1
192.168.1.19-192.168.1.29-2404-39425-6,192.168.1.29,39425,192.168.1.19,2404,6,27/04/2020 09:06:37 PM,85985280,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.721053650113136,0.08140928307728999,14330880.0,8430986.58402904,21001429,1986331,0,0.0,0.0,0,0,85985280,14330880.0,8430986.58402904,21001429,1986331,0,1,0,0,0,224,0.0,0.08140928307728999,6,16,9.75,5.17549169506766,26.785714285714302,0,0,0,1,1,0,0,0,0,11.142857142857098,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,1986331.0,0.0,1986331,1986331,16799789.8,6567766.09442485,21001429,6013996,c_se_na_1
192.168.1.13-192.168.1.29-2404-37399-6,192.168.1.29,37399,192.168.1.13,2404,6,27/04/2020 09:07:54 PM,83999065,0,10,0,110,0,0,0.0,0.0,16,6,11.0,5.2704627669473,1.30953838593322,0.119048944175748,9333229.44444444,7858147.96204061,20999588,429,0,0.0,0.0,0,0,83999065,9333229.44444444,7858147.96204061,20999588,429,0,1,0,0,0,320,0.0,0.119048944175748,6,16,10.5454545454545,5.22232967867094,27.2727272727273,0,0,0,1,1,0,0,0,0,11.6,0.0,11.0,0,0,0,0,0,0,0,0,10,110,-1,260,0,0,919.0,0.0,919,919,11999735.1428571,6708588.48784155,20999588,6080723,c_se_na_1
192.168.1.19-192.168.1.29-2404-39425-6,192.168.1.29,39425,192.168.1.19,2404,6,27/04/2020 09:08:17 PM,69983067,0,9,0,104,0,0,0.0,0.0,16,6,11.555555555555598,5.2704627669473,1.48607376695851,0.128602537525256,8747883.375,10025482.3364943,20999764,1971,0,0.0,0.0,0,0,69983067,8747883.375,10025482.3364943,20999764,1971,0,1,0,0,0,288,0.0,0.128602537525256,6,16,12.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,13.333333333333302,0.0,11.555555555555598,0,0,0,0,0,0,0,0,9,104,-1,260,0,0,1188062.0,242058.20754934102,1359223,1016901,16901735.75,7532852.34375764,20999764,5625377,c_se_na_1
192.168.1.13-192.168.1.29-2404-37399-6,192.168.1.29,37399,192.168.1.13,2404,6,27/04/2020 09:09:39 PM,84000154,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.738093884923116,0.083333180555836,14000025.6666667,8106292.17589787,21000295,1078388,0,0.0,0.0,0,0,84000154,14000025.6666667,8106292.17589787,21000295,1078388,0,1,0,0,0,224,0.0,0.083333180555836,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,1078388.0,0.0,1078388,1078388,16584353.2,5661214.53883292,21000295,9080417,c_se_na_1
192.168.1.19-192.168.1.29-2404-39425-6,192.168.1.29,39425,192.168.1.19,2404,6,27/04/2020 09:09:48 PM,83997852,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.7381141127275491,0.083335464340207,13999642.0,6875802.95752198,21001325,3981945,0,0.0,0.0,0,0,83997852,13999642.0,6875802.95752198,21001325,3981945,0,1,0,0,0,224,0.0,0.083335464340207,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,3981945.0,0.0,3981945,3981945,16003181.4,5384195.10541662,21001325,9015038,c_se_na_1
192.168.1.13-192.168.1.29-2404-37399-6,192.168.1.29,37399,192.168.1.13,2404,6,27/04/2020 09:11:20 PM,87919554,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.705190110495783,0.079618238281782,14653259.0,8402962.04444978,21001631,3919773,0,0.0,0.0,0,0,87919554,14653259.0,8402962.04444978,21001631,3919773,0,1,0,0,0,224,0.0,0.079618238281782,6,16,9.75,5.17549169506766,26.785714285714302,0,0,0,1,1,0,0,0,0,11.142857142857098,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,3998949.5,111972.480121233,4078126,3919773,19980413.75,2040701.26840773,21001631,16919362,c_se_na_1
192.168.1.19-192.168.1.29-2404-39425-6,192.168.1.29,39425,192.168.1.19,2404,6,27/04/2020 09:11:33 PM,83999147,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.7381027333527571,0.083334179572086,13999857.8333333,6864900.04667883,20999143,4016195,0,0.0,0.0,0,0,83999147,13999857.8333333,6864900.04667883,20999143,4016195,0,1,0,0,0,224,0.0,0.083334179572086,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,4016195.0,0.0,4016195,4016195,15996590.4,5385769.09481917,20999143,8984249,c_se_na_1
192.168.1.13-192.168.1.29-2404-37399-6,192.168.1.29,37399,192.168.1.13,2404,6,27/04/2020 09:13:00 PM,71920225,0,9,0,104,0,0,0.0,0.0,16,6,11.555555555555598,5.2704627669473,1.44604664404206,0.12513865188825501,8990028.125,8786102.1560525,21000061,366,0,0.0,0.0,0,0,71920225,8990028.125,8786102.1560525,21000061,366,0,1,0,0,0,288,0.0,0.12513865188825501,6,16,12.0,5.16397779494322,26.6666666666667,0,0,0,1,1,0,0,0,0,13.333333333333302,0.0,11.555555555555598,0,0,0,0,0,0,0,0,9,104,-1,260,0,0,460162.0,649637.384652392,919525,799,14199980.2,6668794.27320694,21000061,6651668,c_se_na_1
192.168.1.19-192.168.1.29-2404-39425-6,192.168.1.29,39425,192.168.1.19,2404,6,27/04/2020 09:13:17 PM,84983637,0,10,0,110,0,0,0.0,0.0,16,6,11.0,5.2704627669473,1.29436682028565,0.117669710935059,9442626.33333333,8407534.89199967,21001601,614,0,0.0,0.0,0,0,84983637,9442626.33333333,8407534.89199967,21001601,614,0,1,0,0,0,320,0.0,0.117669710935059,6,16,11.4545454545455,5.22232967867094,27.2727272727273,0,0,0,1,1,0,0,0,0,12.6,0.0,11.0,0,0,0,0,0,0,0,0,10,110,-1,260,0,0,491960.0,693988.536181975,982684,1236,13999952.8333333,6180681.64038713,21001601,7014595,c_se_na_1
192.168.1.13-192.168.1.29-2404-37399-6,192.168.1.29,37399,192.168.1.13,2404,6,27/04/2020 09:14:33 PM,84000258,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.738092971095398,0.083333077381739,14000043.0,6516607.79415438,21000353,5922558,0,0.0,0.0,0,0,84000258,14000043.0,6516607.79415438,21000353,5922558,0,1,0,0,0,224,0.0,0.083333077381739,6,16,8.5,4.629100498862759,21.4285714285714,0,0,0,1,1,0,0,0,0,9.714285714285712,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,0.0,0.0,0,0,14000043.0,6516607.79415438,21000353,5922558,c_se_na_1
192.168.1.19-192.168.1.29-2404-39425-6,192.168.1.29,39425,192.168.1.19,2404,6,27/04/2020 09:14:57 PM,89983309,0,7,0,62,0,0,0.0,0.0,16,6,8.85714285714286,4.87950036474267,0.68901667085837,0.077792204774332,14997218.1666667,8646519.90718295,21000741,2015024,0,0.0,0.0,0,0,89983309,14997218.1666667,8646519.90718295,21000741,2015024,0,1,0,0,0,224,0.0,0.077792204774332,6,16,9.75,5.17549169506766,26.785714285714302,0,0,0,1,1,0,0,0,0,11.142857142857098,0.0,8.85714285714286,0,0,0,0,0,0,0,0,7,62,-1,260,0,0,2015024.0,0.0,2015024,2015024,17593657.0,6549173.49879575,21000741,5982582,c_se_na_1
192.168.1.25-192.168.1.27-2404-33815-6,192.168.1.27,33815,192.168.1.25,2404,6,27/04/2020 08:21:20 PM,28530640,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.8040029946752,0.28040029946752,4075805.71428572,4859153.95773444,10007874,3270,10011908,10011908.0,0.0,10011908,10011908,28530640,5706128.0,4883145.42032925,10015912,7133,0,1,0,0,64,192,0.07010007486688,0.21030022460064002,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,327706.666666667,554466.309887565,967949,7133,9182506.66666667,1426111.99574554,10007874,7535776,c_se_na_1
192.168.1.26-192.168.1.27-2404-38623-6,192.168.1.27,38623,192.168.1.26,2404,6,27/04/2020 08:38:35 PM,20996724,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0480945503688996,0.333385341446599,3499454.0,5055563.78175044,10009295,4555,10016961,10016961.0,0.0,10016961,10016961,20996724,5249181.0,5516633.11186512,10015958,8454,0,1,0,0,64,160,0.09525295469902802,0.238132386747571,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,8060.0,557.2001435749991,8454,7666,10008793.5,709.228101530107,10009295,10008292,c_se_na_1
192.168.1.26-192.168.1.27-2404-41273-6,192.168.1.27,41273,192.168.1.26,2404,6,27/04/2020 06:51:00 PM,21996441,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.63695199600699,0.36369519960069896,3142348.71428571,4716566.88268143,10019300,4273,10020142,10020142.0,0.0,10020142,10020142,21996441,4399288.2,5148170.74943214,10023844,4273,0,1,0,0,64,192,0.090923799900175,0.272771399700524,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,500231.0,701007.2780920321,995918,4544,10017449.0,2617.7093039526003,10019300,10015598,c_se_na_1
192.168.1.26-192.168.1.27-2404-39363-6,192.168.1.27,39363,192.168.1.26,2404,6,27/04/2020 09:27:51 PM,20996597,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04811298707119,0.333387357960911,3499432.83333333,5061360.39031245,10025541,3954,10034017,10034017.0,0.0,10034017,10034017,20996597,5249149.25,5525627.81041626,10029495,4213,0,1,0,0,64,160,0.095253530845975,0.23813382711493697,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,6344.5,3014.39620819825,8476,4213,10016651.5,12571.651462715601,10025541,10007762,c_se_na_1
192.168.1.26-192.168.1.27-2404-33087-6,192.168.1.27,33087,192.168.1.26,2404,6,27/04/2020 09:30:35 PM,27176660,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.9437024270090597,0.294370242700906,3882380.0,4724338.86931329,10011161,3287,10018948,10018948.0,0.0,10018948,10018948,27176660,5435332.0,4794108.52609706,10016446,5538,0,1,0,0,64,192,0.07359256067522701,0.220777682025679,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,328323.666666667,557134.618314401,971646,5538,8730563.0,2215894.35764163,10011161,6171869,c_se_na_1
192.168.1.25-192.168.1.27-2404-44293-6,192.168.1.27,44293,192.168.1.25,2404,6,27/04/2020 09:30:35 PM,22926896,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.4893515458874202,0.3489351545887411,3275270.85714286,4657112.67005121,10015798,3905,10021550,10021550.0,0.0,10021550,10021550,22926896,4585379.2,5007217.31814705,10020086,5213,0,1,0,0,64,192,0.087233788647185,0.261701365941556,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,5482.5,381.130555059549,5752,5213,10015066.0,1035.20432765711,10015798,10014334,c_se_na_1
192.168.1.26-192.168.1.27-2404-43027-6,192.168.1.27,43027,192.168.1.26,2404,6,27/04/2020 08:34:27 PM,21000942,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0474823462680902,0.33331838162307204,3500157.0,5070873.30253048,10043408,4935,10023003,10023003.0,0.0,10023003,10023003,21000942,5250235.5,5538465.17304367,10048856,5563,0,1,0,0,64,160,0.095233823320878,0.23808455830219397,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,5505.5,81.317279836453,5563,5448,10030481.5,18280.831614015802,10043408,10017555,c_se_na_1
192.168.1.25-192.168.1.27-2404-41941-6,192.168.1.27,41941,192.168.1.25,2404,6,27/04/2020 07:31:49 PM,21001225,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0474412802110296,0.333313890023082,3500204.16666667,5056653.32434014,10011117,3213,10016199,10016199.0,0.0,10016199,10016199,21001225,5250306.25,5515973.31212189,10017067,6511,0,1,0,0,64,160,0.09523254000659499,0.23808135001648703,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,6230.5,396.686904245653,6511,5950,10010683.0,613.768686069923,10011117,10010249,c_se_na_1
192.168.1.25-192.168.1.27-2404-39101-6,192.168.1.27,39101,192.168.1.25,2404,6,27/04/2020 06:52:05 PM,21003490,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0471126465173195,0.3332779457128319,3500581.66666667,5057688.30688087,10013466,3993,10017998,10017998.0,0.0,10017998,10017998,21003490,5250872.5,5516929.93236471,10017459,4531,0,1,0,0,64,160,0.095222270203666,0.238055675509165,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,4531.5,0.707106781186548,4532,4531,10012308.0,1637.6593052280402,10013466,10011150,c_se_na_1
192.168.1.25-192.168.1.27-2404-38057-6,192.168.1.27,38057,192.168.1.25,2404,6,27/04/2020 06:59:25 PM,20999790,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04764952411429,0.3333366667,3499965.0,5059296.45569144,10019906,5306,10025608,10025608.0,0.0,10025608,10025608,20999790,5249947.5,5521280.41348288,10025212,10221,0,1,0,0,64,160,0.095239047628572,0.238097619071429,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,7961.5,3195.41554418201,10221,5702,10014462.0,7698.97863355913,10019906,10009018,c_se_na_1
