Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.13-192.168.1.29-2404-46491-6,192.168.1.29,46491,192.168.1.13,2404,6,28/04/2020 03:51:13 PM,21002174,2,8,22,90,16,6,11.0,7.07106781186548,18,6,11.25,5.65053726901889,5.33278126350158,0.476141184241212,2333574.88888889,4360854.92175105,10020141,460,10533827,10533827.0,0.0,10533827,10533827,21002174,3000310.57142857,4798753.31613145,10020601,820,0,1,0,0,64,256,0.09522823684824301,0.38091294739296994,6,18,10.727272727272698,5.46060269733862,29.818181818181802,0,0,0,1,1,0,0,0,4,11.8,11.0,11.25,0,0,0,0,0,0,2,22,8,90,-1,260,2,0,257828.5,361837.146534874,513686,1971,10017045.5,4377.69808232592,10020141,10013950,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-43103-6,192.168.1.29,43103,192.168.1.13,2404,6,28/04/2020 04:18:45 PM,29996239,2,8,22,90,16,6,11.0,7.07106781186548,18,6,11.25,5.65053726901889,3.7338014275723,0.33337512746181297,3332915.44444444,4792460.4367397,10016155,440,10017306,10017306.0,0.0,10017306,10017306,29996239,4285177.0,5086076.09297236,10016595,445,0,1,0,0,64,256,0.066675025492363,0.26670010196945,6,18,10.727272727272698,5.46060269733862,29.818181818181802,0,0,0,1,1,0,0,0,4,11.8,11.0,11.25,0,0,0,0,0,0,2,22,8,90,-1,260,2,0,1509.66666666667,727.629942576124,2347,1031,9701104.0,544798.635105669,10016155,9072025,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-39079-6,192.168.1.29,39079,192.168.1.22,2404,6,28/04/2020 04:11:16 PM,23987038,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.33513458393654,0.333513458393654,3426719.71428571,4635034.57709399,10017285,432,10018545,10018545.0,0.0,10018545,10018545,23987038,4797407.6,4900418.90916208,10017717,1566,0,1,0,0,64,192,0.08337836459841401,0.25013509379524107,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1565508.5,2212181.44362177,3129757,1260,10015829.5,2058.38784003404,10017285,10014374,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-44509-6,192.168.1.29,44509,192.168.1.19,2404,6,28/04/2020 02:56:15 PM,30991242,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38777135811466,0.22587026360544,5165207.0,4596116.05757461,10014232,1693,0,0.0,0.0,0,0,30991242,6198248.4,4290690.102990701,10015925,1712,0,1,0,0,32,192,0.032267180515063,0.19360308309037802,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1292321.66666667,2235417.96990906,3873560,1693,9038092.33333333,1678061.71552191,10014232,7100452,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-40157-6,192.168.1.29,40157,192.168.1.22,2404,6,28/04/2020 01:53:29 PM,20993926,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.8106259877261603,0.381062598772616,2999132.28571429,4799693.65336,10016337,620,10020186,10020186.0,0.0,10020186,10020186,20993926,4198785.2,5319034.275329,10022285,2272,0,1,0,0,64,192,0.095265649693154,0.285796949079462,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,4110.0,2599.3245276417497,5948,2272,10015287.5,1484.21713371056,10016337,10014238,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-45547-6,192.168.1.29,45547,192.168.1.22,2404,6,28/04/2020 02:50:25 PM,24994370,2,9,22,106,16,6,11.0,7.07106781186548,18,6,11.7777777777778,5.51764845241562,5.12115328371949,0.440099110319644,2499437.0,4190697.86026456,10014468,459,10022100,10022100.0,0.0,10022100,10022100,24994370,3124296.25,4513547.3690664,10015316,459,0,1,0,0,64,288,0.080018020058117,0.360081090261527,6,18,11.166666666666698,5.42441171227281,29.424242424242397,0,0,0,1,1,0,0,0,4,12.1818181818182,11.0,11.7777777777778,0,0,0,0,0,0,2,22,9,106,-1,260,2,0,2237328.5,3153267.03027582,4467025,7632,10011076.0,4797.01240356954,10014468,10007684,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-41657-6,192.168.1.29,41657,192.168.1.13,2404,6,28/04/2020 12:35:45 PM,31006200,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38661945030349,0.22576129935303302,5167700.0,4620752.26953292,10010650,3041,0,0.0,0.0,0,0,31006200,6201240.0,4325562.66522831,10017211,3041,0,1,0,0,32,192,0.03225161419329,0.193509685159742,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1237787.0,2135595.12225234,3703759,3041,9097613.0,1576376.77986229,10010650,7277373,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-45535-6,192.168.1.29,45535,192.168.1.13,2404,6,28/04/2020 04:22:55 PM,20998952,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04777114591242,0.333349969084171,3499825.33333333,5060710.50857927,10019510,972,10020794,10020794.0,0.0,10020794,10020794,20998952,5249738.0,5518236.72422759,10020482,3482,0,1,0,0,64,160,0.095242848309763,0.23810712077440802,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2383.0,1554.2207050480301,3482,1284,10015506.5,5661.80399696069,10019510,10011503,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-41405-6,192.168.1.29,41405,192.168.1.13,2404,6,28/04/2020 04:08:45 PM,20995514,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04827021619952,0.333404554896822,3499252.33333333,5058902.34045338,10014028,462,10021941,10021941.0,0.0,10021941,10021941,20995514,5248878.5,5519690.90584358,10019236,462,0,1,0,0,64,160,0.095258444256235,0.238146110640587,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,4187.5,5268.65262662097,7913,462,10012675.5,1912.7238431096102,10014028,10011323,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-34577-6,192.168.1.29,34577,192.168.1.13,2404,6,28/04/2020 12:38:52 PM,21003516,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0471088745332002,0.333277533152068,3500586.0,5063976.91022394,10027023,1755,10031191,10031191.0,0.0,10031191,10031191,21003516,5250879.0,5524963.98267174,10028778,2646,0,1,0,0,64,160,0.09522215232916198,0.238055380822906,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3407.0,1076.21652096593,4168,2646,10020857.5,8719.33371881132,10027023,10014692,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-44023-6,192.168.1.29,44023,192.168.1.22,2404,6,28/04/2020 12:46:52 PM,41043350,2,7,22,64,16,6,11.0,7.07106781186548,18,6,9.14285714285715,5.39841246505462,2.0953455310056297,0.219280346268031,5130418.75,4714395.32413688,10036454,917,31028038,31028038.0,0.0,31028038,31028038,41043350,6840558.33333333,4133987.05193321,10037371,1905,0,1,0,0,64,224,0.048728965837339995,0.170551380430691,6,18,9.2,5.18116246072679,26.8444444444444,0,0,0,1,1,0,0,0,3,10.2222222222222,11.0,9.14285714285714,0,0,0,0,0,0,2,22,7,64,-1,260,2,0,1319114.33333333,2281305.48267112,3953339,1905,9271272.5,1493693.64405345,10036454,7030821,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-45389-6,192.168.1.29,45389,192.168.1.19,2404,6,28/04/2020 02:59:33 PM,30994299,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38753584973804,0.225847985786031,5165716.5,5142441.41628611,10032519,1728,0,0.0,0.0,0,0,30994299,6198859.8,5007563.10333432,10037542,1728,0,1,0,0,32,192,0.032263997969433,0.193583987816598,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,501569.33333333296,862898.604107304,1497957,1728,9829863.66666667,323046.315398169,10032519,9457322,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-32999-6,192.168.1.29,32999,192.168.1.22,2404,6,28/04/2020 02:44:38 PM,21990675,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.6379056122652,0.36379056122652004,3141525.0,4723589.23339731,10013987,406,10015215,10015215.0,0.0,10015215,10015215,21990675,4398135.0,5154624.76067148,10015606,2213,0,1,0,0,64,192,0.09094764030663001,0.27284292091989004,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,738465.5,1042058.31368715,1475312,1619,10013791.5,276.47875144394,10013987,10013596,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-35583-6,192.168.1.29,35583,192.168.1.22,2404,6,28/04/2020 02:25:53 PM,26126784,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0619918624504305,0.306199186245043,3732397.71428571,4667000.48890276,10026652,492,10019625,10019625.0,0.0,10019625,10019625,26126784,5225356.8,4789163.9561028,10029413,527,0,1,0,0,64,192,0.076549796561261,0.22964938968378198,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,313338.333333333,539871.577308283,936727,527,8395589.66666667,2816610.42677974,10026652,5143253,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-35063-6,192.168.1.29,35063,192.168.1.19,2404,6,28/04/2020 02:35:25 PM,30995579,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38743725355155,0.22583865911974102,5165929.83333333,4623437.81718061,10011121,2222,0,0.0,0.0,0,0,30995579,6199115.8,4327931.48421653,10014481,2222,0,1,0,0,32,192,0.032262665588535,0.193575993531207,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1230214.66666667,2125960.2292238,3685062,2222,9101645.0,1565622.75395703,10011121,7293831,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-39567-6,192.168.1.29,39567,192.168.1.19,2404,6,28/04/2020 01:59:04 PM,20996779,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04808656603949,0.33338446816056894,3499463.16666667,5067173.46639735,10031908,1136,10037427,10037427.0,0.0,10037427,10037427,20996779,5249194.75,5530999.71660648,10033044,9001,0,1,0,0,64,160,0.09525270518873401,0.238131762971835,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,7260.0,2462.14581209156,9001,5519,10024731.5,10149.1036303705,10031908,10017555,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-34325-6,192.168.1.29,34325,192.168.1.19,2404,6,28/04/2020 02:57:05 PM,30987163,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3880856727671405,0.225899996072567,5164527.16666667,4721663.32117539,10011376,2536,0,0.0,0.0,0,0,30987163,6197432.6,4461285.75598502,10018796,2536,0,1,0,0,32,192,0.032271428010367004,0.19362856806220002,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1043828.66666667,1799343.79323834,3121530,2536,9285225.66666667,1247860.0988734,10011376,7844336,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-37151-6,192.168.1.29,37151,192.168.1.22,2404,6,28/04/2020 02:27:36 PM,23849407,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.3543810963517897,0.33543810963517895,3407058.14285714,4625988.5715639,10019172,1181,10021936,10021936.0,0.0,10021936,10021936,23849407,4769881.4,4898344.36990472,10020353,6556,0,1,0,0,64,192,0.08385952740879499,0.25157858222638396,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,4660.0,2681.34891425939,6556,2764,10015910.5,4612.45753367985,10019172,10012649,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-40551-6,192.168.1.29,40551,192.168.1.13,2404,6,28/04/2020 04:05:29 PM,20989962,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0490765061890097,0.333492742864422,3498327.0,5057445.06605958,10012868,387,10014686,10014686.0,0.0,10014686,10014686,20989962,5247490.5,5514163.89123467,10013255,1174,0,1,0,0,64,160,0.095283640818407,0.238209102046016,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1496.0,455.376767084137,1818,1174,10009557.5,4681.7539982361295,10012868,10006247,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-40331-6,192.168.1.29,40331,192.168.1.22,2404,6,28/04/2020 02:29:15 PM,25047578,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.1939215839551403,0.319392158395514,3578225.42857143,4623172.80708584,10016072,765,10029130,10029130.0,0.0,10029130,10029130,25047578,5009515.6,4813254.3080702005,10025064,765,0,1,0,0,64,192,0.079848039598879,0.239544118796636,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,6911.5,8692.463661126229,13058,765,10014039.0,2875.0961723045,10016072,10012006,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-46841-6,192.168.1.29,46841,192.168.1.13,2404,6,28/04/2020 02:35:24 PM,20985637,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04970490054698,0.333561473497326,3497606.16666667,5061050.08897393,10016215,535,10017977,10017977.0,0.0,10017977,10017977,20985637,5246409.25,5520186.95400022,10016750,788,0,1,0,0,64,160,0.09530327814209301,0.238258195355233,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1275.0,688.722004875697,1762,788,10013974.0,3169.2525932781105,10016215,10011733,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-36389-6,192.168.1.29,36389,192.168.1.19,2404,6,28/04/2020 03:28:56 PM,31017610,1,8,16,100,16,16,16.0,0.0,18,6,12.5,5.42481072744215,3.7398110299278398,0.290157752321987,3877201.25,4509331.564403401,10019393,1274,0,0.0,0.0,0,0,31017610,4431087.14285714,4567709.32576882,10020667,1480,0,1,0,0,32,256,0.032239750257999,0.25791800206398896,6,18,12.2,5.3707024162994195,28.8444444444444,0,0,0,1,1,0,0,0,8,13.555555555555598,16.0,12.5,0,0,0,0,0,0,1,16,8,100,-1,260,1,0,2094356.5,2957112.78074755,4185351,3362,8942541.0,1612976.33052348,10019393,7088066,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-35837-6,192.168.1.29,35837,192.168.1.22,2404,6,28/04/2020 04:10:25 PM,24991352,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.2011073270465698,0.320110732704657,3570193.14285714,4665825.61334831,10026949,497,10028163,10028163.0,0.0,10028163,10028163,24991352,4998270.4,4872480.57352734,10027446,814,0,1,0,0,64,192,0.080027683176164,0.24008304952849302,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2160626.5,3053870.44425799,4320039,1214,10019747.5,10184.4589694298,10026949,10012546,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-33467-6,192.168.1.29,33467,192.168.1.22,2404,6,28/04/2020 04:08:45 PM,25000978,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.19987482089701,0.319987482089701,3571568.28571429,4716541.32712011,10016963,401,10012943,10012943.0,0.0,10012943,10012943,25000978,5000195.6,4944398.86474608,10018098,401,0,1,0,0,64,192,0.079996870522425,0.239990611567275,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2352368.5,3325146.30400596,4703602,1135,10014385.5,3645.13545701665,10016963,10011808,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-38805-6,192.168.1.29,38805,192.168.1.13,2404,6,28/04/2020 02:33:25 PM,30998298,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38722784070274,0.22581884979620498,5166383.0,5243458.17102549,10013553,1695,0,0.0,0.0,0,0,30998298,6199659.6,5135866.66140027,10017001,1695,0,1,0,0,32,192,0.032259835685172,0.19355901411103302,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,594823.5,838810.36893001,1187952,1695,9936217.0,122593.783676009,10013553,9794867,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-42033-6,192.168.1.29,42033,192.168.1.19,2404,6,28/04/2020 03:22:54 PM,30993130,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38762590290171,0.22585650432854001,5165521.66666667,4973557.22264295,10011897,1482,0,0.0,0.0,0,0,30993130,6198626.0,4787794.26225334,10013379,2025,0,1,0,0,32,192,0.032265214904077,0.19359128942446302,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,693416.666666667,1197995.77715547,2076743,1482,9637626.66666667,637428.695700416,10011897,8901623,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-38817-6,192.168.1.29,38817,192.168.1.22,2404,6,28/04/2020 02:22:03 PM,26000804,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07682793193626,0.307682793193626,3714400.57142857,4815280.87847012,10012790,684,10015568,10015568.0,0.0,10015568,10015568,26000804,5200160.8,5014070.5052391,10015751,1742,0,1,0,0,64,192,0.076920698298407,0.23076209489521898,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2351.5,861.963166266402,2961,1742,8652483.66666667,2355961.20231899,10012790,5932054,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-39373-6,192.168.1.29,39373,192.168.1.22,2404,6,28/04/2020 04:07:55 PM,24998194,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.20023118470078,0.32002311847007797,3571170.57142857,4742088.56148086,10016137,1188,10017802,10017802.0,0.0,10017802,10017802,24998194,4999638.8,4981777.8572818,10017325,1215,0,1,0,0,64,192,0.08000577961752,0.240017338852559,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2429568.0,3433573.35072632,4857471,1665,10015048.5,1539.3714626431101,10016137,10013960,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-42581-6,192.168.1.29,42581,192.168.1.19,2404,6,28/04/2020 02:19:35 PM,31002564,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3868993545179,0.225787776778721,5167094.0,4636172.36302297,10025824,1658,0,0.0,0.0,0,0,31002564,6200512.8,4343532.08935052,10027482,2477,0,1,0,0,32,192,0.032255396682674,0.19353238009604604,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1209091.66666667,2090627.2227354,3623140,1658,9125096.33333333,1538559.66822426,10025824,7348579,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-38905-6,192.168.1.29,38905,192.168.1.19,2404,6,28/04/2020 03:38:44 PM,30980330,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38861238727928,0.22594982041831102,5163388.33333333,4913548.64821639,10023833,694,0,0.0,0.0,0,0,30980330,6196066.0,4711479.41839891,10027327,694,0,1,0,0,32,192,0.032278545774044,0.19367127464426603,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,766879.3333333341,1324647.79403634,2296450,694,9559897.33333333,784114.058338666,10023833,8654574,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-37283-6,192.168.1.29,37283,192.168.1.13,2404,6,28/04/2020 02:02:19 PM,27261586,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.93453212883506,0.29345321288350606,3894512.28571429,4735166.58088624,10014229,562,10016132,10016132.0,0.0,10016132,10016132,27261586,5452317.2,4798748.31562676,10014791,3251,0,1,0,0,64,192,0.073363303220877,0.22008990966262898,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,323418.666666667,555714.476583374,965102,1903,8763776.66666667,2163296.16442371,10014229,6265818,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-43007-6,192.168.1.29,43007,192.168.1.19,2404,6,28/04/2020 03:22:03 PM,30999816,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3871109428520496,0.22580779189141,5166636.0,5052565.52505026,10012633,2268,0,0.0,0.0,0,0,30999816,6199963.2,4890157.36352433,10014901,5549,0,1,0,0,32,192,0.032258255984487005,0.193549535906923,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,601459.666666667,1034990.28091781,1796562,2268,9731812.33333333,476797.879023527,10012633,9181291,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-32999-6,192.168.1.29,32999,192.168.1.13,2404,6,28/04/2020 02:17:35 PM,41022494,2,10,22,112,16,6,11.0,7.07106781186548,18,6,11.2,5.51361950083609,3.26650056917554,0.292522439030645,3729317.63636364,4613243.10027292,10034209,451,31007483,31007483.0,0.0,31007483,31007483,41022494,4558054.88888889,4728675.63097709,10034660,456,0,1,0,0,64,320,0.048753739838440995,0.24376869919220398,6,18,10.7692307692308,5.387544990590889,29.025641025640997,0,0,0,1,1,0,0,0,5,11.666666666666698,11.0,11.2,0,0,0,0,0,0,2,22,10,112,-1,260,2,0,1096590.66666667,1050668.98638407,2096660,1744,9433067.75,1165530.37893838,10034209,7684898,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-40755-6,192.168.1.29,40755,192.168.1.22,2404,6,28/04/2020 03:14:02 PM,20990769,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04895928300673,0.33347992157886197,3498461.5,5056311.37216532,10008222,404,10009595,10009595.0,0.0,10009595,10009595,20990769,5247692.25,5512349.77905045,10009240,404,0,1,0,0,64,160,0.09527997759396101,0.23819994398490102,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,888.5,685.186470969765,1373,404,10008044.5,251.02290732122398,10008222,10007867,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-35849-6,192.168.1.29,35849,192.168.1.19,2404,6,28/04/2020 12:34:54 PM,21000653,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04752428412583,0.333322968576263,3500108.83333333,5068415.54245673,10032893,814,10040127,10040127.0,0.0,10040127,10040127,21000653,5250163.25,5533329.56430498,10033707,3526,0,1,0,0,64,160,0.095235133878932,0.23808783469733105,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,5380.0,2621.95194463972,7234,3526,10026801.5,8614.68191519571,10032893,10020710,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-39301-6,192.168.1.29,39301,192.168.1.19,2404,6,28/04/2020 04:09:35 PM,30990968,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3877924690832497,0.22587226058895604,5165161.33333333,4670772.50347407,10012159,1273,0,0.0,0.0,0,0,30990968,6198193.6,4390570.59584074,10014283,1273,0,1,0,0,32,192,0.032267465798422,0.193604794790534,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1135889.0,1964475.61754301,3404270,1273,9194433.66666667,1405709.2116104,10012159,7571276,c_se_na_1_DoS
