Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.19-192.168.1.29-2404-43237-6,192.168.1.29,43237,192.168.1.19,2404,6,28/04/2020 01:49:47 PM,36001233,1,9,16,106,16,16,16.0,0.0,18,6,11.7777777777778,5.51764845241562,3.38877282341969,0.277768264214728,4000137.0,4387933.855951999,10019619,2069,0,0.0,0.0,0,0,36001233,4500154.125,4421721.41751085,10061081,2069,0,1,0,0,32,288,0.027776826421473,0.249991437793256,6,18,11.6363636363636,5.42720420239974,29.454545454545396,0,0,0,1,1,0,0,0,9,12.8,16.0,11.7777777777778,0,0,0,0,0,0,1,16,9,106,-1,260,1,0,869509.0,1466881.57007272,2563179,3886,8348176.5,2061794.69546065,10019619,5764212,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-36279-6,192.168.1.29,36279,192.168.1.13,2404,6,28/04/2020 03:11:14 PM,20986980,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04950974366012,0.333540128212825,3497830.0,5060987.16033815,10016170,416,10019608,10019608.0,0.0,10019608,10019608,20986980,5246745.0,5520890.25871305,10016586,428,0,1,0,0,64,160,0.095297179489379,0.23824294872344698,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1933.0,2128.39141137151,3438,428,10014137.5,2874.38906552332,10016170,10012105,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-45399-6,192.168.1.29,45399,192.168.1.19,2404,6,28/04/2020 04:32:51 PM,373,0,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,32171.581769437,5361.93029490617,373.0,0.0,373,373,0,0.0,0.0,0,0,373,373.0,0.0,373,373,0,1,0,0,0,64,0.0,5361.93029490617,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,0,9.0,0.0,6.0,0,0,0,0,0,0,0,0,2,12,-1,260,0,0,0.0,0.0,0,0,0.0,0.0,0,0,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-44703-6,192.168.1.29,44703,192.168.1.19,2404,6,28/04/2020 02:15:53 PM,20992704,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04867824554664,0.333449183106664,3498784.0,5059259.83860042,10018999,449,10024512,10024512.0,0.0,10024512,10024512,20992704,5248176.0,5518919.24982437,10019448,1014,0,1,0,0,64,160,0.095271195173333,0.23817798793333103,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3263.5,3181.27340855828,5513,1014,10012667.5,8954.09317016525,10018999,10006336,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-41307-6,192.168.1.29,41307,192.168.1.22,2404,6,28/04/2020 03:06:14 PM,25999872,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07693822492665,0.30769382249266497,3714267.42857143,4791693.41528037,10023164,506,10024526,10024526.0,0.0,10024526,10024526,25999872,5199974.4,4979236.37422741,10023670,1655,0,1,0,0,64,192,0.076923455623166,0.230770366869498,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1508.5,207.182286887658,1655,1362,8610637.33333334,2436817.82220365,10023164,5796850,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-46063-6,192.168.1.29,46063,192.168.1.19,2404,6,28/04/2020 02:24:14 PM,20997662,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0479583869861298,0.333370448576608,3499610.33333333,5061046.35707387,10020428,524,10021986,10021986.0,0.0,10021986,10021986,20997662,5249415.5,5518780.98825749,10020952,6444,0,1,0,0,64,160,0.09524869959331698,0.23812174898329197,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,4001.0,3454.9237328774702,6444,1558,10015941.5,6344.86914758689,10020428,10011455,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-38761-6,192.168.1.29,38761,192.168.1.19,2404,6,28/04/2020 03:43:43 PM,30996348,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.3873780227270602,0.225833056203911,5166058.0,5274116.14687417,10013216,542,0,0.0,0.0,0,0,30996348,6199269.6,5175392.95502915,10017363,542,0,1,0,0,32,192,0.032261865171987,0.19357119103192397,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,365346.33333333296,628740.2023223371,1091350,542,9966769.66666667,70292.71208548821,10013216,9885900,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-46491-6,192.168.1.29,46491,192.168.1.13,2404,6,28/04/2020 03:51:13 PM,21002174,2,8,22,90,16,6,11.0,7.07106781186548,18,6,11.25,5.65053726901889,5.33278126350158,0.476141184241212,2333574.88888889,4360854.92175105,10020141,460,10533827,10533827.0,0.0,10533827,10533827,21002174,3000310.57142857,4798753.31613145,10020601,820,0,1,0,0,64,256,0.09522823684824301,0.38091294739296994,6,18,10.727272727272698,5.46060269733862,29.818181818181802,0,0,0,1,1,0,0,0,4,11.8,11.0,11.25,0,0,0,0,0,0,2,22,8,90,-1,260,2,0,257828.5,361837.146534874,513686,1971,10017045.5,4377.69808232592,10020141,10013950,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-43103-6,192.168.1.29,43103,192.168.1.13,2404,6,28/04/2020 04:18:45 PM,29996239,2,8,22,90,16,6,11.0,7.07106781186548,18,6,11.25,5.65053726901889,3.7338014275723,0.33337512746181297,3332915.44444444,4792460.4367397,10016155,440,10017306,10017306.0,0.0,10017306,10017306,29996239,4285177.0,5086076.09297236,10016595,445,0,1,0,0,64,256,0.066675025492363,0.26670010196945,6,18,10.727272727272698,5.46060269733862,29.818181818181802,0,0,0,1,1,0,0,0,4,11.8,11.0,11.25,0,0,0,0,0,0,2,22,8,90,-1,260,2,0,1509.66666666667,727.629942576124,2347,1031,9701104.0,544798.635105669,10016155,9072025,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-39079-6,192.168.1.29,39079,192.168.1.22,2404,6,28/04/2020 04:11:16 PM,23987038,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.33513458393654,0.333513458393654,3426719.71428571,4635034.57709399,10017285,432,10018545,10018545.0,0.0,10018545,10018545,23987038,4797407.6,4900418.90916208,10017717,1566,0,1,0,0,64,192,0.08337836459841401,0.25013509379524107,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1565508.5,2212181.44362177,3129757,1260,10015829.5,2058.38784003404,10017285,10014374,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-44509-6,192.168.1.29,44509,192.168.1.19,2404,6,28/04/2020 02:56:15 PM,30991242,1,6,16,58,16,16,16.0,0.0,18,6,9.66666666666667,5.71547606649408,2.38777135811466,0.22587026360544,5165207.0,4596116.05757461,10014232,1693,0,0.0,0.0,0,0,30991242,6198248.4,4290690.102990701,10015925,1712,0,1,0,0,32,192,0.032267180515063,0.19360308309037802,6,18,10.0,5.55492059863531,30.857142857142897,0,0,0,1,1,0,0,0,6,11.4285714285714,16.0,9.66666666666667,0,0,0,0,0,0,1,16,6,58,-1,260,1,0,1292321.66666667,2235417.96990906,3873560,1693,9038092.33333333,1678061.71552191,10014232,7100452,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-40157-6,192.168.1.29,40157,192.168.1.22,2404,6,28/04/2020 01:53:29 PM,20993926,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.8106259877261603,0.381062598772616,2999132.28571429,4799693.65336,10016337,620,10020186,10020186.0,0.0,10020186,10020186,20993926,4198785.2,5319034.275329,10022285,2272,0,1,0,0,64,192,0.095265649693154,0.285796949079462,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,4110.0,2599.3245276417497,5948,2272,10015287.5,1484.21713371056,10016337,10014238,c_se_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:32:54 AM,59978053,32,120,202,2762,16,6,6.3125,1.76776695296637,40,6,23.016666666666698,8.46940448466892,49.418076308679105,2.53426032352201,397205.64900662296,357576.08656762296,1373056,20,57798482,1864467.16129032,458713.04731819,2502505,10306,59851329,502952.344537815,354665.82480978797,1373056,215,0,1,0,0,640,2400,0.533528489162527,2.0007318343594798,6,40,19.411764705882398,10.2157833327732,104.36222910216699,0,0,0,1,1,0,0,0,3,19.5394736842105,6.3125,23.016666666666698,0,0,0,0,0,0,32,202,120,2762,-1,255,32,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:33:55 AM,58440728,24,77,144,1776,6,6,6.0,0.0,32,16,23.064935064935103,7.99726542463383,32.853800178533,1.7282467802249097,584407.28,677493.504968234,2365713,30,57013038,2478827.73913043,614194.397683977,4432004,1534344,58440728,768956.9473684209,701679.419284674,2370195,3968,0,1,0,0,480,1540,0.41067250223166296,1.31757427799325,6,32,18.9803921568628,10.0483784142309,100.969908755581,0,0,0,1,1,0,0,0,3,19.1683168316832,6.0,23.064935064935103,0,0,0,0,0,0,24,144,77,1776,-1,255,24,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:34:55 AM,59099604,26,77,156,1728,6,6,6.0,0.0,32,16,22.4415584415584,7.898190176592269,31.878386190201898,1.74282047642824,579407.882352941,679457.356652902,2427148,16,58681288,2347251.52,564215.77846402,3503692,1481283,59099604,777626.3684210529,733038.811540432,2427148,3837,0,1,0,0,520,1540,0.43993526589450604,1.3028852105337299,6,32,18.2692307692308,9.85352016269891,97.091859596714,0,0,0,1,1,0,0,0,2,18.446601941747602,6.0,22.4415584415584,0,0,0,0,0,0,26,156,77,1728,-1,254,26,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:35:56 AM,59255042,31,118,186,2784,6,6,6.0,0.0,32,16,23.593220338983002,8.023722613819249,50.1223170173434,2.5145539513751403,400371.905405406,363625.82340790797,1244558,29,57880119,1929337.3,368468.138022548,2863811,1198440,59255042,506453.35042735,349690.851980355,1244558,4297,0,1,0,0,620,2360,0.523162231494157,1.99139171988099,6,32,19.9066666666667,10.0824431540801,101.655659955257,0,0,0,1,1,0,0,0,3,20.040268456375802,6.0,23.593220338983002,0,0,0,0,0,0,31,186,118,2784,-1,253,31,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:36:56 AM,58675982,28,92,168,2064,6,6,6.0,0.0,32,16,22.4347826086957,7.88837557314501,38.0394144916058,2.04512981137665,493075.478991597,542039.654119885,1880330,21,56503931,2092738.18518518,485009.56577553396,3399569,1318608,58675982,644791.010989011,568125.357985825,1885817,3761,0,1,0,0,560,1840,0.477196955987886,1.5679328553887701,6,32,18.5785123966942,9.77560915929344,95.56253443526171,0,0,0,1,1,0,0,0,3,18.733333333333302,6.0,22.434782608695603,0,0,0,0,0,0,28,168,92,2064,-1,253,28,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:37:56 AM,59537817,28,87,178,1934,16,6,6.357142857142861,1.8898223650461399,40,6,22.2298850574713,8.1749776323217,35.4732522356337,1.93154545790619,522261.552631579,606421.7933172489,2108974,17,59533594,2204947.92592593,761079.4108599421,4359544,105752,58818227,683932.8720930229,649998.700240561,2119727,3994,0,1,0,0,560,1740,0.470289328881507,1.46125612902468,6,40,18.3448275862069,9.862624616086789,97.27136431784109,0,0,0,1,1,0,0,0,3,18.504347826087,6.357142857142861,22.2298850574713,0,0,0,0,0,0,28,178,87,1934,-1,252,28,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:38:57 AM,59505836,33,118,198,2736,6,6,6.0,0.0,32,16,23.186440677966104,7.9924634933812495,49.3060882297326,2.5375662313188903,396705.57333333296,377040.23650938296,1340284,24,57308105,1790878.28125,357819.636000727,2405451,1137715,59505836,508596.888888889,384895.15320218104,1340284,3667,0,1,0,0,660,2360,0.554567454526645,1.98299877679225,6,32,19.4078947368421,10.0008974849962,100.01795050540301,0,0,0,1,1,0,0,0,3,19.5364238410596,6.0,23.186440677966104,0,0,0,0,0,0,33,198,118,2736,-1,251,33,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:39:57 AM,59001123,25,86,150,1974,6,6,6.0,0.0,32,6,22.953488372093002,8.16723292005631,35.9993147927032,1.88132012334748,536373.845454545,552845.45592032,1725495,17,57013032,2375543.0,617790.2295969711,3442317,1389669,59001123,694130.85882353,581209.967936188,1729341,3910,0,1,0,0,500,1720,0.42372074850168495,1.4575993748458,6,32,19.0178571428571,10.137773573347,102.774453024453,0,0,0,1,1,0,0,0,3,19.1891891891892,6.0,22.953488372093002,0,0,0,0,0,0,25,150,86,1974,-1,251,25,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:40:57 AM,59669222,31,107,186,2496,6,6,6.0,0.0,32,16,23.3271028037383,8.00916420972802,44.947795699431104,2.3127501142884,435541.76642335794,400842.95440721,1418137,18,59008332,1966944.4,439543.336464469,3037823,1069290,59176668,558270.452830189,419847.20268253,1418137,3491,0,1,0,0,620,2140,0.519530822774931,1.7932192915134701,6,32,19.410071942446,10.082135837126199,101.649463038265,0,0,0,1,1,0,0,0,3,19.5507246376812,6.0,23.3271028037383,0,0,0,0,0,0,31,186,107,2496,-1,256,31,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:41:58 AM,59537115,28,90,168,2112,6,6,6.0,0.0,32,16,23.466666666666697,8.02692099588362,38.295439743763204,1.98195696919476,508864.23076923104,524993.0636491929,1930398,23,57501252,2129676.0,484330.179697296,2998801,1319594,59537115,668956.348314607,547232.078235927,1930398,3748,0,1,0,0,560,1800,0.47029487404621506,1.51166209514855,6,32,19.2941176470588,10.193345237878699,103.90428713858401,0,0,0,1,1,0,0,0,3,19.4576271186441,6.0,23.466666666666697,0,0,0,0,0,0,28,168,90,2112,-1,255,28,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:42:58 AM,58896929,30,98,180,2256,6,6,6.0,0.0,32,16,23.0204081632653,7.98062033068941,41.3603907938901,2.17328818621426,463755.34645669296,473038.486627093,1635221,20,58537422,2018531.79310345,398388.52175361,2979687,1449682,58896929,607184.835051547,501113.825092365,1635221,3833,0,1,0,0,600,1960,0.5093644186439671,1.66392376757029,6,32,19.0077519379845,10.0159997972237,100.32025193798401,0,0,0,1,1,0,0,0,3,19.15625,6.0,23.0204081632653,0,0,0,0,0,0,30,180,98,2256,-1,254,30,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:43:58 AM,59496778,31,107,202,2462,22,6,6.51612903225806,2.8736848324284,40,6,23.009345794392498,8.2387663107224,44.7755338952977,2.31945333241407,434283.05109489104,403658.507859991,1477477,25,58616068,1953868.93333333,364823.14128165704,2720483,1091506,59489945,561225.896226415,431402.555673555,1477477,3772,0,1,0,0,620,2140,0.521036618150986,1.79841671426308,6,40,19.2805755395683,10.069345629457999,101.391721405484,0,0,0,1,1,0,0,0,3,19.4202898550725,6.51612903225807,23.009345794392498,0,0,0,0,0,0,31,202,107,2462,-1,254,31,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:44:59 AM,59875268,30,107,180,2560,6,6,6.0,0.0,32,16,23.9252336448598,8.037296239477639,45.761799345933596,2.2880899672966803,440259.32352941204,401638.903875569,1650623,26,57386553,1978846.65517241,429348.204646155,3177177,1146180,59875268,564861.018867924,428387.55232178204,1650623,3555,0,1,0,0,600,2140,0.5010415986781049,1.78704836861858,6,32,19.9710144927536,10.2494023532267,105.05024859832899,0,0,0,1,1,0,0,0,3,20.1167883211679,6.0,23.9252336448598,0,0,0,0,0,0,30,180,107,2560,-1,253,30,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:45:59 AM,58890760,28,91,168,2144,6,6,6.0,0.0,32,16,23.5604395604396,8.03216975142775,39.259129955191604,2.02069051239957,499074.23728813604,462200.328749059,1633311,24,56735580,2101317.77777778,445791.323534414,3009584,1347164,58890760,654341.777777778,518563.30265749706,1633311,3791,0,1,0,0,560,1820,0.47545659115284006,1.54523392124673,6,32,19.533333333333303,10.2759679936872,105.595518207283,0,0,0,1,1,0,0,0,3,19.6974789915966,6.0,23.5604395604396,0,0,0,0,0,0,28,168,91,2144,-1,252,28,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:46:59 AM,59647828,31,106,186,2448,6,6,6.0,0.0,32,16,23.094339622641503,7.986331539856731,44.1591938603364,2.2968145629711803,438586.970588235,424624.21803030896,1679056,19,59643093,1988103.1,363217.17777179397,3001744,1464639,59647828,568074.552380952,446600.501751285,1679056,3703,0,1,0,0,620,2120,0.519717163883989,1.77709739908719,6,32,19.2028985507246,10.0059540087225,100.11911562466899,0,0,0,1,1,0,0,0,3,19.3430656934307,6.0,23.094339622641503,0,0,0,0,0,0,31,186,106,2448,-1,251,31,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:48:01 AM,59801497,30,100,180,2304,6,6,6.0,0.0,32,16,23.04,7.982202425117741,41.537421713707296,2.17385862430835,463577.496124031,442875.002639185,1574203,17,59151404,2039703.5862069,427911.59864572104,3155997,1162833,59801497,604055.525252525,471381.50098492706,1574203,3719,0,1,0,0,600,2000,0.5016596825326961,1.6721989417756498,6,32,19.0839694656489,10.006950021736,100.13904873752199,0,0,0,1,1,0,0,0,3,19.2307692307692,6.0,23.04,0,0,0,0,0,0,30,180,100,2304,-1,251,30,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:49:01 AM,59475490,29,88,184,2078,16,6,6.3448275862068995,1.85695338177052,88,6,23.6136363636364,10.6732362867017,38.032473544984704,1.96719690749921,512719.74137931,542598.72643188,1804016,27,58466234,2088079.78571429,648995.854026725,3324898,572166,59351149,682197.114942529,556406.9707856771,1804016,3541,0,1,0,0,580,1760,0.48759581467929103,1.47960109281992,6,88,19.3050847457627,11.8837017417459,141.222367086774,0,0,0,1,1,0,0,0,3,19.4700854700855,6.3448275862068995,23.6136363636364,0,0,0,0,0,0,29,184,88,2078,-1,256,29,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:50:01 AM,59820335,34,119,204,2784,6,6,6.0,0.0,32,16,23.3949579831933,8.01081735540197,49.9495698243749,2.5576586958264302,393554.835526316,355943.146360575,1267972,26,58955463,1786529.18181818,584021.668533018,3304349,802809,59820335,506951.991525424,353374.686800486,1272941,4017,0,1,0,0,680,2380,0.5683685990725389,1.98929009675389,6,32,19.5064935064935,10.093191099864699,101.872506578389,0,0,0,1,1,0,0,0,3,19.6339869281046,6.0,23.3949579831933,0,0,0,0,0,0,34,204,119,2784,-1,255,34,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:51:02 AM,59572649,34,122,210,2880,12,6,6.17647058823529,1.02899151085505,32,16,23.6065573770492,8.023269234384731,51.869440957712,2.61865138815633,384339.67096774204,335537.260949503,995525,20,58565332,1774707.03030303,608015.257980705,3960160,926934,59257013,489727.380165289,323090.206040183,995525,3792,0,1,0,0,680,2440,0.570731712803303,2.0479196753530298,6,32,19.783439490445897,10.1009763880284,102.029723991507,0,0,0,1,1,0,0,0,3,19.910256410256398,6.17647058823529,23.6065573770492,0,0,0,0,0,0,34,210,122,2880,-1,254,34,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:52:02 AM,59999632,34,122,204,2896,6,6,6.0,0.0,32,16,23.737704918032797,8.02867101863255,51.6669835574992,2.6000159467644703,387094.4,296144.480665202,993855,25,58951398,1786406.0,697798.013335387,3491672,478865,59999632,495864.727272727,286336.504234179,993855,3953,0,1,0,0,680,2440,0.566670142243539,2.03334580452093,6,32,19.8471337579618,10.184305173167198,103.720071860199,0,0,0,1,1,0,0,0,3,19.974358974359,6.0,23.737704918032797,0,0,0,0,0,0,34,204,122,2896,-1,253,34,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:53:02 AM,59759162,32,120,192,2880,6,6,6.0,0.0,32,16,24.0,8.03354312405494,51.406343348656705,2.54354303027208,395756.039735099,275550.78736765,960747,31,57544088,1856260.90322581,908653.529953427,3900041,15810,59759162,502177.83193277294,283774.068086858,960747,38733,0,1,0,0,640,2400,0.535482743215174,2.0080602870569,6,32,20.2875816993464,10.260856383295199,105.28517371861,0,0,0,1,1,0,0,0,3,20.4210526315789,6.0,24.0,0,0,0,0,0,0,32,192,120,2880,-1,253,32,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:54:02 AM,59969559,31,121,186,2912,6,6,6.0,0.0,32,16,24.0661157024793,8.03298983068165,51.659542802374105,2.5346192724212004,397149.39735099295,261647.41603420101,958094,28,57293144,1909771.46666667,707705.775658302,3708731,903635,59969559,499746.325,266917.981920584,958094,42728,0,1,0,0,620,2420,0.516928930559586,2.01769034186161,6,32,20.4575163398693,10.2379498667976,104.81561747506001,0,0,0,1,1,0,0,0,3,20.5921052631579,6.0,24.0661157024793,0,0,0,0,0,0,31,186,121,2912,-1,252,31,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:55:03 AM,59998786,32,122,208,2952,22,6,6.5,2.82842712474619,48,16,24.196721311475397,8.38499185061703,52.667732310450404,2.5667185999396698,392148.928104575,233258.781041349,987377,25,58635763,1891476.22580645,733321.002490938,3587885,4173,59998786,495857.73553719,254485.40865656,987377,13206,0,1,0,0,640,2440,0.533344124662789,2.03337447527688,6,48,20.4903225806452,10.4181209151055,108.53724340176001,0,0,0,1,1,0,0,0,3,20.6233766233766,6.5,24.196721311475397,0,0,0,0,0,0,32,208,122,2952,-1,251,32,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
192.168.1.20-192.168.1.22-50051-2404-6,192.168.1.20,50051,192.168.1.22,2404,6,25/04/2020 12:56:03 AM,59970252,26,122,174,2918,12,6,6.692307692307691,1.95487556165053,32,6,23.9180327868852,8.16522576543778,51.5588962340862,2.46789024665096,407960.89795918297,292799.64360942197,870566,2,54772818,2190912.72,1342769.51688834,4657102,2,59970252,495621.91735537205,287192.376794591,870566,129799,0,1,0,0,520,2440,0.433548286573817,2.03434196007714,6,32,20.9664429530201,9.94744032496215,98.95156901868309,0,0,0,1,1,0,0,0,4,21.1081081081081,6.692307692307691,23.9180327868852,0,0,0,0,0,0,26,174,122,2918,-1,256,26,0,0.0,0.0,0,0,0.0,0.0,0,0,m_sp_na_1_DoS
