flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.0213630199432,5.6587278842926,8.600011229515081,2.0552468714186003,4.22403970247594,4.341834087677,0.0,1.32104501582642,1.95218444081689,3.8110240909675497,10.0213630199432,10.0213630199432,8.70973300933838,0.00044012069702099995,10.0102210044861,0.00044012069702099995,3.4171058336893703,10.015792012214698,2.09736859798431,4.18151532831536,-1.0,3.1239812650537204,41.0052700042725,20.0315840244293,20.9736859798431,0.317032420594577,0.07316132782951801,0.24387109276506,2.9752273317337297,0.5365164040831311,2.4387109276506003,14,4,9.384615384615381,5.1887452166277095,26.923076923076895,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.0,5.16397779494322,26.6666666666667,13,3,10,122,22,100,41.00526998349,3.3333333333333304,0,0,0,7,1,6,1,0,1,5,2,3,0,3,0,10,0,0,13,13,0,0,0,0,6,0,64,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,320,0,0,1,0,0,1,2,0,0,2,0,0,0,1,2,3,0,2,0,0,c_sc_na_1_DoS
10.0280930995941,10.0166630744934,10.0223780870438,-1.0,-1.0,5.84587213838196,0.032302109893799,1.98536775640869,3.34337270075881,11.178141016179199,10.0280930995941,10.0280930995941,3.19363403320312,0.000298976898193,10.0166630744934,0.000298976898193,2.3637144565582298,10.0223780870438,0.6617892053392199,3.9579354125048702,-1.0,1.28808281548532,26.0008590221405,20.0447561740875,5.956102848052981,0.461523213443247,0.115380803360812,0.34614241008243607,4.538311598858599,0.846125891312621,3.6921857075459803,14,4,9.83333333333333,5.14928650544437,26.5151515151515,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.6666666666667,5.0,25.0,12,3,9,118,22,96,26.0008590044098,3.0,0,0,0,7,1,6,1,0,1,4,2,2,0,3,0,9,0,0,12,12,0,0,0,0,4,0,46,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,288,0,0,1,0,0,1,2,0,0,2,0,0,0,1,2,3,0,2,0,0,c_sc_na_1_DoS
10.011406898498501,10.011148929595901,10.0112779140472,-1.0,-1.0,3.9929148022766103,0.001804032424927,1.33241294490051,2.3040622231134797,5.30870272797865,10.011406898498501,10.011406898498501,3.027095079422,0.000378131866455,10.011148929595901,0.000378131866455,2.4019794940948502,10.0112779140472,0.499654889106751,4.12107869313681,-1.0,1.07544344423506,24.0197949409485,20.0225558280945,3.997239112854,0.457955616290483,0.124896986261041,0.333058630029442,4.32976219038275,0.915911232580965,3.4138509578017797,14,4,9.45454545454546,5.22232967867094,27.2727272727273,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.25,5.17549169506766,26.785714285714302,11,3,8,104,22,82,24.0197949510956,2.6666666666666696,0,0,0,6,1,5,1,0,1,4,2,2,0,3,0,8,0,0,11,11,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,0,0,0,0,0,1,2,0,0,2,0,0,0,1,1,3,0,2,0,0,c_sc_na_1_DoS
10.019619941711401,5.32816004753113,8.45550560951233,2.7083607390818702,7.33521789300011,0.94623614881897,0.0,0.23796729633331304,0.47218495564779295,0.22295863234010802,10.019619941711401,10.019619941711401,5.32816004753113,0.00044703483581499996,10.0187368392944,0.00044703483581499996,3.2897982597351096,10.0191783905029,1.04667154947917,4.52721159426051,-1.0,2.13122944922341,26.3183860778809,20.0383567810059,6.280029296875,0.341966257713126,0.11398875257104199,0.22797750514208398,2.8877150651330696,0.835917518854309,2.05179754627876,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,26.318386089279198,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0235018730164,8.92974901199341,9.740367233753199,0.540535662311435,0.292178802230462,0.053486010025025,0.0,0.011303824334717,0.023603909124732005,0.000557144525969,10.0235018730164,10.0235018730164,9.995454072952269,0.000334024429321,10.0127639770508,0.000334024429321,4.87724849581718,10.0181329250336,3.16362035274506,5.21094946952868,-1.0,4.89083610564025,39.0179879665375,20.0362658500671,18.9817221164703,0.23066284151429,0.076887613838097,0.15377522767619298,1.94781955056512,0.563842501479376,1.38397704908574,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,39.017988076950104,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0251061916351,10.0140249729157,10.0195655822754,-1.0,-1.0,0.947202966430664,0.0017469999999999999,0.317847060155233,0.545040058125269,0.29706866496119605,10.0251061916351,10.0251061916351,0.946562051773071,0.000640869140625,10.0140249729157,0.000640869140625,2.99895313807896,10.0195655822754,0.19070816040039104,4.808385157970441,-1.0,0.422536421845005,20.9926719665527,20.0391311645508,0.953540802001953,0.381085361539872,0.142907010577452,0.23817835096242004,2.9534115519340096,1.04798474423465,1.9054268076993603,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.992672003128,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
10.014899969101,10.0133638381958,10.0141319036484,-1.0,-1.0,0.957658966094971,0.00047400000000000003,0.32160228590393103,0.550849965939683,0.30343568497575,10.014899969101,10.014899969101,0.956859827041626,0.00047397613525400003,10.0133638381958,0.00047397613525400003,2.99901012011937,10.0141319036484,0.19296140670776396,4.80490812575936,-1.0,0.42703548342030706,20.993070840835603,20.0282638072968,0.964807033538818,0.38107811979148903,0.142904294921808,0.23817382486968,2.95335542838404,1.04796482942659,1.90539059895744,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.9930709335327,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
10.0199530124664,10.0097630023956,10.014858007431,-1.0,-1.0,5.23676685173035,0.001437,1.74705394937642,3.0221801210383,9.13357268399909,10.0199530124664,10.0199530124664,4.28183698654175,0.00047993659973100003,10.0097630023956,0.00047993659973100003,3.15885975956917,10.014858007431,0.873527010281881,4.4723398220313,-1.0,1.7127062718853199,25.270878076553302,20.0297160148621,5.24116206169128,0.356141166276156,0.11871372209205198,0.23742744418410397,3.0074142929986603,0.870567295341716,2.13684699765694,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,25.270878101806602,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0079369544983,8.21841192245483,9.11317443847656,-1.0,-1.0,2.7610152310943596,0.0,0.9208880770314529,1.5935970749031898,2.5395516371399904,10.0079369544983,10.0079369544983,8.21841192245483,0.0008749961853029999,10.0079369544983,0.0008749961853029999,3.49816882610321,10.0079369544983,2.1962152004241897,4.51404460944851,-1.0,3.57178164148838,20.9890129566193,10.0079369544983,10.981076002121,0.333507821094294,0.095287948884084,0.23821987221021002,3.23979026205886,0.857591539956756,2.3821987221021,14,4,9.714285714285712,5.34522483824849,28.571428571428598,14,4,9.0,-1.0,-1.0,14,4,10.0,5.47722557505166,30.0,7,2,5,68,18,50,20.9890130223389,2.5,0,0,0,4,1,3,1,0,1,2,1,1,0,2,0,5,0,0,7,7,0,0,0,0,3,0,32,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,160,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0212278366089,7.50546598434448,9.175765911738079,1.4465589245279802,2.09253272213154,3.4650210372772206,0.0,0.8678950171813961,1.73141967901599,2.99781410488383,10.0212278366089,10.0212278366089,10.0006039142609,0.00035905838012699996,10.0212278366089,0.00035905838012699996,4.42841114316668,10.0212278366089,3.49627502759298,4.6815192068140306,-1.0,4.3590564921419706,30.998878002166702,10.0212278366089,20.9776501655579,0.258073856651017,0.064518464162754,0.19355539248826298,2.3226647098591497,0.580666177464787,1.74199853239436,14,4,9.0,5.34522483824849,28.571428571428598,14,4,9.0,-1.0,-1.0,14,4,9.0,5.47722557505166,30.0,8,2,6,72,18,54,30.9988780104065,3.0,0,0,0,4,1,3,1,0,1,3,1,2,0,2,0,6,0,0,8,8,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.02406001091,10.0165479183197,10.0203039646149,-1.0,-1.0,0.6145708889007571,0.002233981201172,0.31804195226542203,0.30662335692043396,0.09401788300915599,10.02406001091,10.02406001091,0.6121449470520021,0.0004410743713380001,10.0165479183197,0.0004410743713380001,2.62434175610542,10.0203039646149,0.159021019935608,4.57014962330191,-1.0,0.259419685939744,20.994734048843398,20.040607929229697,0.954126119613647,0.428678924660315,0.142892974886772,0.285785949773544,3.61995536379822,1.0478818158363299,2.57207354796189,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,20.9947340124817,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0225260257721,8.90744304656982,9.647263685862221,0.640725821130352,0.41052957786316296,0.945052019699097,0.0,0.238721753868103,0.470902180380788,0.22174886348738,10.0225260257721,10.0225260257721,8.90744304656982,0.000455141067505,10.0118219852448,0.000455141067505,3.7370847761631,10.0171740055084,1.64372169971466,4.91638740101108,-1.0,3.5783779278717103,29.8966782093048,20.0343480110168,9.862330198287962,0.30103678963774105,0.100345596545914,0.200691193091828,2.54208844582982,0.735867708003368,1.8062207378264499,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,29.8966781130981,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0201759338379,10.009403944015501,10.014789938926699,-1.0,-1.0,0.9599380703582769,0.001671929763794,0.32137500004069003,0.553012001471869,0.30582227377192306,10.0201759338379,10.0201759338379,0.9594900608062741,0.000401973724365,10.009403944015501,0.000401973724365,2.99910071917943,10.014789938926699,0.19282503128051798,4.80538737028173,-1.0,0.428579635038197,20.993705034256,20.029579877853397,0.964125156402588,0.38106660984440605,0.14289997869165197,0.23816663115275402,2.95326622629415,1.04793317707212,1.90533304922203,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.9937050198822,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
10.0229368209839,10.016458988189699,10.0196979045868,-1.0,-1.0,4.33354008796692,0.004131098968506,1.64978946101379,2.34396506188791,5.49417221135118,10.0229368209839,10.0229368209839,4.33057308197022,0.0008020401000980002,10.016458988189699,0.0008020401000980002,3.12359550595283,10.0196979045868,0.824894706408183,4.50176151062906,-1.0,1.734610453621,24.9887640476227,20.0393958091736,4.949368238449099,0.360161870014802,0.120053956671601,0.24010791334320103,3.04136690234722,0.8803956822584051,2.16097122008881,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,24.988764078857397,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0134239196777,10.0054750442505,10.009449481964099,-1.0,-1.0,0.9724071091766361,0.0023141518859860002,0.32586742035420696,0.559919866807874,0.313510257246148,10.0134239196777,10.0134239196777,0.9090321063995358,0.000430107116699,10.0054750442505,0.000430107116699,2.6245626211166404,10.009449481964099,0.162933667500814,4.56855415143246,-1.0,0.36632420694550893,20.996500968933102,20.018898963928198,0.9776020050048829,0.42864284771101707,0.14288094923700598,0.28576189847401096,3.61965071400414,1.0477936277380402,2.5718570862661,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,20.9965010452423,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0139269828796,10.0120911598206,10.0130090713501,-1.0,-1.0,0.961594081863403,0.000726,0.321789332717896,0.5540883824767261,0.30701393559567397,10.0139269828796,10.0139269828796,0.961248159408569,0.00034594535827599997,10.0120911598206,0.00034594535827599997,2.99876945359366,10.0130090713501,0.19307360649108898,4.80444897542424,-1.0,0.429423245981205,20.9913861751556,20.0260181427002,0.965368032455444,0.38110870645986206,0.142915764922448,0.23819294153741397,2.95359247506393,1.04804894276462,1.90554353229931,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.991386091156002,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
10.0166199207306,10.013889074325599,10.0152544975281,-1.0,-1.0,4.8881089523467995,0.0017401001892089999,1.65495734996541,2.80023116166156,7.84129455874045,10.0166199207306,10.0166199207306,4.886350870132451,0.000503063201904,10.013889074325599,0.000503063201904,3.1244226396083796,10.0152544975281,0.8274786869684849,4.573158966991019,-1.0,1.9886498090501201,24.995381116867105,20.0305089950562,4.96487212181091,0.36006652494175395,0.120022174980585,0.240044349961169,3.04056176617481,0.880162616524288,2.16039914965052,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,24.995381065918004,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.018018007278402,10.0147409439087,10.016379475593599,-1.0,-1.0,1.11517392022705,0.0015970000000000001,0.374073679763794,0.6418145265126469,0.411925886442654,10.018018007278402,10.018018007278402,0.9585640430450441,0.000642061233521,10.0147409439087,0.000642061233521,2.6443724930286403,10.016379475593599,0.187036832173665,4.5615984940117995,-1.0,0.382960878365765,21.1549799442291,20.032758951187102,1.12222099304199,0.425431741779838,0.14181058059327897,0.283621161186559,3.59253470836308,1.03994425768405,2.55259045067903,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,21.1549800265198,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.025927066803,5.24307608604431,7.895457404000419,2.4293649662257297,5.901814139124969,0.020437932510376,0.0,0.0029923667430879998,0.007099668836395,5.04052975864712e-05,10.025927066803,10.025927066803,10.0007429122925,0.0004410743713380001,10.0145280361176,0.0004410743713380001,4.25324161236103,10.0202275514603,3.20469871434298,4.44042208439266,-1.0,3.97489618153019,55.292140960693395,20.0404551029205,35.2516858577728,0.253200540927268,0.05425725877012901,0.19894328215713897,2.4596623975791805,0.39788656431427794,2.0617758332648997,14,4,9.714285714285712,5.135525910130959,26.3736263736264,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.3636363636364,5.04524979109513,25.4545454545455,14,3,11,136,22,114,55.292140959609995,3.6666666666666696,0,0,0,8,1,7,1,0,1,5,2,3,0,3,0,11,0,0,14,14,0,0,0,0,9,0,86,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,352,0,0,2,0,0,1,2,0,0,2,0,0,0,1,3,3,0,2,0,0,c_sc_na_1_DoS
10.019855976104699,10.0115668773651,10.015711426734901,-1.0,-1.0,1.35443700723267,0.00047300000000000006,0.45342870215861,0.78029993236887,0.608867984454864,10.019855976104699,10.019855976104699,0.9608731269836429,0.000473022460938,10.0115668773651,0.000473022460938,2.6739636063575696,10.015711426734901,0.22671433289845802,4.5435344338701995,-1.0,0.39222584133696897,21.3917088508606,20.0314228534699,1.36028599739075,0.420723750219113,0.14024125007303798,0.280482500146075,3.55277833518362,1.0284358338689399,2.5243425013146803,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,21.3917089190063,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.099617958068801,9.809144973754881,9.97896200418473,0.12195116042349499,0.014872085528636999,3.3291661026611297,0.0,0.900632630880737,1.4492935286073998,2.10045173206327,10.099617958068801,10.099617958068801,10.0010759830475,0.000496864318848,10.006009101867699,0.000496864318848,3.7015842398007703,10.0528135299683,2.43133838176727,4.73268985636733,-1.0,4.07657307526977,44.4190108776093,20.1056270599365,24.3133838176727,0.292667480397567,0.06753864932251599,0.225128831075052,2.74657173911563,0.495283428365114,2.2512883107505197,14,4,9.384615384615381,5.1887452166277095,26.923076923076895,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,10.0,5.16397779494322,26.6666666666667,13,3,10,122,22,100,44.4190108936615,3.3333333333333304,0,0,0,7,1,6,1,0,1,5,2,3,0,3,0,10,0,0,13,13,0,0,0,0,6,0,64,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,320,0,0,1,0,0,1,2,0,0,2,0,0,0,1,2,3,0,2,0,0,c_sc_na_1_DoS
10.0573179721832,6.11489701271057,8.73002600669861,2.26485406028969,5.12956391441071,0.7958191775970459,0.0,0.20010130433273302,0.397149500093456,0.157727725424482,10.0573179721832,10.0573179721832,6.11489701271057,0.000473022460938,10.017863035202,0.000473022460938,3.37381038069725,10.0375905036926,1.15255033969879,4.605445484237309,-1.0,2.4517018716912298,26.990483045578,20.0751810073853,6.91530203819275,0.33345086925324896,0.11115028975108301,0.22230057950216603,2.81580734036077,0.8151021248412759,2.0007052155195,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,26.990482946273797,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.1669518947601,5.15883088111877,8.44500088691711,2.84699926712184,8.105404826992299,0.8100750438842771,0.0,0.20408326832199103,0.4039994534043971,0.16321555835105098,10.1669518947601,10.1669518947601,5.15883088111877,0.000770092010498,10.009219884872401,0.000770092010498,3.2689169943332703,10.0880858898163,0.9958606958389279,4.55652081373237,-1.0,2.06484359317444,26.1513359546661,20.1761717796326,5.97516417503357,0.344150678540863,0.11471689284695402,0.22943378569390804,2.90616128545617,0.841257214210998,2.0649040712451803,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,26.1513359152985,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0147569179535,10.0035839080811,10.0091704130173,-1.0,-1.0,0.966540981063842,0.0017110427398679998,0.323482341267904,0.556905170756934,0.31014336921581,10.0147569179535,10.0147569179535,0.966085910797119,0.0004229545593259999,10.0035839080811,0.0004229545593259999,2.9983982699258,10.0091704130173,0.19408941268920898,4.80221529931834,-1.0,0.431559772625793,20.9887878894806,20.0183408260345,0.970447063446045,0.38115588205984297,0.14293345577244101,0.23822242628740098,2.9539580859637797,1.04817867566457,1.90577941029921,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.988787990799,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
10.015228033065801,10.014673948288,10.0149509906769,-1.0,-1.0,4.69324901765442,0.003380122344971,1.6529117550760901,2.63618527209466,6.949472788808779,10.015228033065801,10.015228033065801,4.6927559375762895,0.0004930496215819999,10.014673948288,0.0004930496215819999,3.123579621315,10.0149509906769,0.82645583152771,4.5455593486996,-1.0,1.89695036623449,24.98863697052,20.0299019813538,4.95873498916626,0.360163703000207,0.12005456766673599,0.24010913533347197,3.04138238089064,0.8804001628893959,2.16098221800124,14,4,8.444444444444441,5.2704627669473,27.7777777777778,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,9.0,5.47722557505166,30.0,9,3,6,76,22,54,24.988636903244,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,c_sc_na_1_DoS
10.0259330272675,10.0080668926239,10.016999959945698,-1.0,-1.0,0.947835042282104,0.0021969999999999997,0.319618700907389,0.5440614010938409,0.296002808160194,10.0259330272675,10.0259330272675,0.9474141597747799,0.000349044799805,10.0080668926239,0.000349044799805,2.99897943224226,10.016999959945698,0.19177122116088896,4.80661459331679,-1.0,0.4224303304645611,20.9928560256958,20.033999919891397,0.958856105804443,0.381082020645601,0.14290575774210001,0.23817626290350002,2.95338566000341,1.0479755567754,1.9054101032280002,14,4,7.75,5.17549169506766,26.785714285714302,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,8.0,5.47722557505166,30.0,8,3,5,62,22,40,20.992856043029803,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,c_sc_na_1_DoS
