Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.22-192.168.1.29-2404-43879-6,192.168.1.29,43879,192.168.1.22,2404,6,28/04/2020 02:47:54 PM,25990638,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.07803140500052,0.30780314050005203,3712948.28571428,4699056.6736423,10016649,389,10012016,10012016.0,0.0,10012016,10012016,25990638,5198127.6,4845836.98912399,10017928,389,0,1,0,0,64,192,0.07695078512501301,0.23085235537503898,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,834.0,629.325035256027,1279,389,8439366.33333333,2726815.37660131,10016649,5290713,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-33019-6,192.168.1.29,33019,192.168.1.22,2404,6,28/04/2020 01:54:18 PM,21542431,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.71360131082699,0.371360131082699,3077490.14285714,4751186.83012274,10014304,487,10023562,10023562.0,0.0,10023562,10023562,21542431,4308486.2,5223862.99230002,10025324,487,0,1,0,0,64,192,0.09284003277067501,0.278520098312024,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,5753.5,7447.9557262379085,11020,487,10013423.0,1245.9221484507,10014304,10012542,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-45669-6,192.168.1.29,45669,192.168.1.22,2404,6,28/04/2020 03:15:33 PM,20988993,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0492172730726,0.33350813924231604,3498165.5,5058494.12672846,10012411,877,10013900,10013900.0,0.0,10013900,10013900,20988993,5247248.25,5515967.68711048,10013288,2142,0,1,0,0,64,160,0.095288039783519,0.23822009945879702,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1815.5,461.74072811481597,2142,1489,10010949.0,2067.5802281894603,10012411,10009487,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-34591-6,192.168.1.29,34591,192.168.1.13,2404,6,28/04/2020 03:14:48 PM,28384662,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.81842355565129,0.28184235556512893,4054951.71428572,4846762.4963717,10015534,1060,10017879,10017879.0,0.0,10017879,10017879,28384662,5676932.4,4872766.63110325,10016594,1673,0,1,0,0,64,192,0.070460588891282,0.21138176667384698,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,322429.666666667,554984.9761726289,963271,1673,9139124.33333333,1508050.70260928,10015534,7397790,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-34047-6,192.168.1.29,34047,192.168.1.22,2404,6,28/04/2020 04:21:14 PM,26000344,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0768823674025203,0.30768823674025203,3714334.85714286,4820733.54405801,10014903,428,10015418,10015418.0,0.0,10015418,10015418,26000344,5200068.8,5021128.75746537,10016457,1795,0,1,0,0,64,192,0.07692205918506301,0.230766177555189,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1674.5,170.412734265958,1795,1554,8660494.33333333,2345004.8820273997,10014903,5952716,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-36395-6,192.168.1.29,36395,192.168.1.19,2404,6,28/04/2020 02:07:26 PM,21002599,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04724191515536,0.33329208447011704,3500433.16666667,5058667.81997507,10013994,774,10015237,10015237.0,0.0,10015237,10015237,21002599,5250649.75,5515522.97272685,10016789,3210,0,1,0,0,64,160,0.095226309848605,0.238065774621512,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3002.5,293.449314192417,3210,2795,10013218.0,1097.42972440152,10013994,10012442,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-34031-6,192.168.1.29,34031,192.168.1.13,2404,6,28/04/2020 02:09:43 PM,20997840,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04793254925269,0.33336762257451197,3499640.0,5057172.14594591,10011348,511,10015373,10015373.0,0.0,10015373,10015373,20997840,5249460.0,5514324.38852854,10013790,4041,0,1,0,0,64,160,0.09524789216414599,0.23811973041036602,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,4033.0,11.313708498984802,4041,4025,10010556.5,1119.3500346183,10011348,10009765,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-39831-6,192.168.1.29,39831,192.168.1.13,2404,6,28/04/2020 03:25:24 PM,20994356,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.048438351717,0.333422944719047,3499059.33333333,5111153.09863982,10152636,845,10017967,10017967.0,0.0,10017967,10017967,20994356,5248589.0,5595740.41975448,10154154,1535,0,1,0,0,64,160,0.09526369849115598,0.23815924622789103,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1526.5,12.020815280171302,1535,1518,10084542.5,96298.75120945231,10152636,10016449,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-33647-6,192.168.1.29,33647,192.168.1.22,2404,6,28/04/2020 03:36:26 PM,20989969,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04907548934446,0.33349263164704995,3498328.16666667,5056233.79989551,10012691,569,10014952,10014952.0,0.0,10014952,10014952,20989969,5247492.25,5512689.30033103,10013260,1541,0,1,0,0,64,160,0.09528360904201401,0.238209022605036,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1901.0,509.11688245431395,2261,1541,10007917.0,6751.45554676916,10012691,10003143,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-41895-6,192.168.1.29,41895,192.168.1.22,2404,6,28/04/2020 02:16:42 PM,26680784,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.9984126403482003,0.29984126403482003,3811540.57142857,4692171.1789767,10014653,436,10028104,10028104.0,0.0,10028104,10028104,26680784,5336156.8,4787977.9168135,10025026,503,0,1,0,0,64,192,0.07496031600870501,0.224880948026115,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,321880.666666667,545467.570545063,951688,503,8571714.0,2496578.50838322,10014653,5688914,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-46439-6,192.168.1.29,46439,192.168.1.13,2404,6,28/04/2020 03:17:04 PM,21002042,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04732273176104,0.33330092378636306,3500340.33333333,5060106.65717029,10016991,488,10020821,10020821.0,0.0,10020821,10020821,21002042,5250510.5,5518234.31002378,10017479,4413,0,1,0,0,64,160,0.095228835367532,0.238072088418831,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,4121.5,412.24325343175695,4413,3830,10015255.0,2455.07474427969,10016991,10013519,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-42301-6,192.168.1.29,42301,192.168.1.13,2404,6,28/04/2020 03:02:13 PM,20997149,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0480328543651303,0.33337859344618603,3499524.83333333,5058580.19019224,10014935,414,10018793,10018793.0,0.0,10018793,10018793,20997149,5249287.25,5516389.91224287,10015349,2542,0,1,0,0,64,160,0.09525102669891,0.238127566747276,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,3200.0,930.552524041497,3858,2542,10012334.0,3678.36947573242,10014935,10009733,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-46687-6,192.168.1.29,46687,192.168.1.22,2404,6,28/04/2020 02:18:40 PM,29001410,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.7584865701357297,0.27584865701357303,4143058.57142857,5102440.55519692,10014257,821,10009889,10009889.0,0.0,10009889,10009889,29001410,5800282.0,5200839.3385957,10015800,2072,0,1,0,0,64,192,0.06896216425339301,0.20688649276017998,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1807.5,374.05948724768405,2072,1543,9577092.33333333,752078.1450303771,10014257,8708674,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-35149-6,192.168.1.29,35149,192.168.1.19,2404,6,28/04/2020 02:25:54 PM,20993913,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0485026778952498,0.33342998039479305,3498985.5,5068018.74841815,10032354,1045,10018969,10018969.0,0.0,10018969,10018969,20993913,5248478.25,5530101.38821049,10033837,1700,0,1,0,0,64,160,0.09526570868422699,0.23816427171056698,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1591.5,153.442171517481,1700,1483,10024920.0,10513.263622681601,10032354,10017486,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-33197-6,192.168.1.29,33197,192.168.1.22,2404,6,28/04/2020 04:22:04 PM,26000659,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0768450907340497,0.30768450907340505,3714379.85714286,4816457.15304685,10016213,473,10017309,10017309.0,0.0,10017309,10017309,26000659,5200131.8,5014739.41175398,10016686,2319,0,1,0,0,64,192,0.076921127268351,0.23076338180505301,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1707.5,864.7915933911481,2319,1096,8654099.33333334,2354185.64484841,10016213,5935722,c_se_na_1_DoS
192.168.1.19-192.168.1.29-2404-44941-6,192.168.1.29,44941,192.168.1.19,2404,6,28/04/2020 02:29:14 PM,21001223,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0474415704266398,0.333313921765413,3500203.83333333,5053710.03454818,10009056,432,10011774,10011774.0,0.0,10011774,10011774,21001223,5250305.75,5507832.87636171,10009488,2366,0,1,0,0,64,160,0.095232549075832,0.23808137268958102,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,2542.0,248.90158697766498,2718,2366,10006019.5,4294.259482145901,10009056,10002983,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-35723-6,192.168.1.29,35723,192.168.1.22,2404,6,28/04/2020 02:55:27 PM,22994565,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.4790829920026805,0.34790829920026695,3284937.85714286,4712470.56760936,10019574,1068,10021066,10021066.0,0.0,10021066,10021066,22994565,4598913.0,5076447.47506891,10020642,1627,0,1,0,0,64,192,0.086977074800067,0.26093122440020106,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1420532.0,2006825.61354992,2839572,1492,10017794.0,2517.30014102411,10019574,10016014,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-35527-6,192.168.1.29,35527,192.168.1.22,2404,6,28/04/2020 12:30:41 PM,10009473,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,1.79829647375042,0.299716078958403,5004736.5,7077026.60071054,10008950,523,0,0.0,0.0,0,0,10009473,10009473.0,0.0,10009473,10009473,0,1,0,0,32,64,0.09990535965280099,0.19981071930560199,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,-1,260,1,0,0.0,0.0,0,0,10008950.0,0.0,10008950,10008950,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-38971-6,192.168.1.29,38971,192.168.1.22,2404,6,28/04/2020 02:40:41 PM,20999830,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04764371902058,0.333336031767876,3499971.66666667,5060404.75640827,10019276,931,10020698,10020698.0,0.0,10020698,10020698,20999830,5249957.5,5517735.14757499,10020207,1548,0,1,0,0,64,160,0.095238866219393,0.23809716554848298,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1485.0,89.09545442950501,1548,1422,10015104.5,5899.39187543937,10019276,10010933,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-46129-6,192.168.1.29,46129,192.168.1.22,2404,6,28/04/2020 03:18:44 PM,24989140,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.20139068411318,0.320139068411318,3569877.14285714,4748090.78550482,10013145,506,10013415,10013415.0,0.0,10013415,10013415,24989140,4997828.0,4990446.82586565,10014374,506,0,1,0,0,64,192,0.08003476710283,0.24010430130848798,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2448469.0,3460919.99838193,4895709,1229,10012665.5,678.115403157899,10013145,10012186,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-42183-6,192.168.1.29,42183,192.168.1.13,2404,6,28/04/2020 12:37:07 PM,767,0,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,15645.371577575,2607.56192959583,767.0,0.0,767,767,0,0.0,0.0,0,0,767,767.0,0.0,767,767,0,1,0,0,0,64,0.0,2607.56192959583,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,0,9.0,0.0,6.0,0,0,0,0,0,0,0,0,2,12,-1,260,0,0,0.0,0.0,0,0,0.0,0.0,0,0,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-40493-6,192.168.1.29,40493,192.168.1.22,2404,6,28/04/2020 12:34:03 PM,21014192,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.04556082860573,0.333108215628752,3502365.33333333,5058710.809848599,10015594,940,10025157,10025157.0,0.0,10025157,10025157,21014192,5253548.0,5518596.31575065,10025219,8665,0,1,0,0,64,160,0.095173775893929,0.237934439734823,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,9145.0,678.822509939086,9625,8665,10015563.0,43.8406204335659,10015594,10015532,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-33011-6,192.168.1.29,33011,192.168.1.13,2404,6,28/04/2020 02:23:24 PM,1115,0,3,0,48,0,0,0.0,0.0,16,16,16.0,0.0,43049.327354260095,2690.58295964126,557.5,16.2634559672906,569,546,0,0.0,0.0,0,0,1115,557.5,16.2634559672906,569,546,0,1,0,0,0,96,0.0,2690.58295964126,16,16,16.0,0.0,0.0,0,0,0,1,1,0,0,0,0,21.3333333333333,0.0,16.0,0,0,0,0,0,0,0,0,3,48,-1,260,0,0,0.0,0.0,0,0,0.0,0.0,0,0,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-40945-6,192.168.1.29,40945,192.168.1.22,2404,6,28/04/2020 03:10:24 PM,25989457,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0781712753752406,0.307817127537524,3712779.57142857,4755292.84510481,10021829,527,10017574,10017574.0,0.0,10017574,10017574,25989457,5197891.4,4928204.88184291,10024755,2602,0,1,0,0,64,192,0.076954281884381,0.230862845653143,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2764.0,229.102597104441,2926,2602,8544202.66666667,2553107.48021746,10021829,5596131,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-38145-6,192.168.1.29,38145,192.168.1.13,2404,6,28/04/2020 02:10:29 PM,20983752,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0499788598340296,0.333591437794347,3497292.0,5062389.97837642,10016302,405,10027032,10027032.0,0.0,10027032,10027032,20983752,5245938.0,5528212.89847892,10027526,405,0,1,0,0,64,160,0.095311839369813,0.238279598424533,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,5814.5,7650.18826565726,11224,405,10016055.0,349.310749906154,10016302,10015808,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-44827-6,192.168.1.29,44827,192.168.1.22,2404,6,28/04/2020 04:17:52 PM,28003483,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,2.85678749318433,0.285678749318433,4000497.57142857,4973000.26199697,10013437,533,10014786,10014786.0,0.0,10014786,10014786,28003483,5600696.6,5089472.79508696,10014567,4755,0,1,0,0,64,192,0.071419687329608,0.21425906198882502,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,3052.0,2408.40569672138,4755,1349,9253734.66666667,1315653.3849553003,10013437,7734549,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-38119-6,192.168.1.29,38119,192.168.1.22,2404,6,28/04/2020 04:24:19 PM,3292,0,3,0,48,0,0,0.0,0.0,16,16,16.0,0.0,14580.8019441069,911.300121506683,1646.0,4.24264068711929,1649,1643,0,0.0,0.0,0,0,3292,1646.0,4.24264068711929,1649,1643,0,1,0,0,0,96,0.0,911.300121506683,16,16,16.0,0.0,0.0,0,0,0,1,1,0,0,0,0,21.3333333333333,0.0,16.0,0,0,0,0,0,0,0,0,3,48,-1,260,0,0,0.0,0.0,0,0,0.0,0.0,0,0,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-44201-6,192.168.1.29,44201,192.168.1.22,2404,6,28/04/2020 02:13:23 PM,25949233,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0829427598110497,0.308294275981105,3707033.28571429,4647388.43840512,10012517,471,10016882,10016882.0,0.0,10016882,10016882,25949233,5189846.6,4775149.24384336,10012988,1608,0,1,0,0,64,192,0.077073568995276,0.231220706985829,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,2986.5,1949.49339573131,4365,1608,10007508.0,7083.79573392683,10012517,10002499,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-44137-6,192.168.1.29,44137,192.168.1.22,2404,6,28/04/2020 03:16:18 PM,21993568,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.63742708777403,0.36374270877740295,3141938.28571428,4720202.0441123005,10027484,457,10028849,10028849.0,0.0,10028849,10028849,21993568,4398713.6,5149693.71285233,10027941,3023,0,1,0,0,64,192,0.090935677194351,0.27280703158305203,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,522425.0,736890.118810125,1043485,1365,10022082.0,7639.581663939459,10027484,10016680,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-40801-6,192.168.1.29,40801,192.168.1.22,2404,6,28/04/2020 02:48:45 PM,23998397,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.3335559870936398,0.333355598709364,3428342.42857143,4684446.86204483,10017887,480,10021886,10021886.0,0.0,10021886,10021886,23998397,4799679.4,4971656.39801966,10022802,480,0,1,0,0,64,192,0.083338899677341,0.250016699032023,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1814447.5,2559065.40305489,3623980,4915,10017429.0,647.709811566878,10017887,10016971,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-36823-6,192.168.1.29,36823,192.168.1.13,2404,6,28/04/2020 04:25:29 PM,20984798,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0498268317855604,0.333574809726546,3497466.33333333,5066240.91536874,10028162,649,10029690,10029690.0,0.0,10029690,10029690,20984798,5246199.5,5528289.26889772,10029068,649,0,1,0,0,64,160,0.09530708849329902,0.238267721233247,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1088.5,621.546860662975,1528,649,10021098.0,9990.00460460355,10028162,10014034,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-38775-6,192.168.1.29,38775,192.168.1.22,2404,6,28/04/2020 03:42:53 PM,26000923,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.0768138500313995,0.30768138500314,3714417.57142857,4807045.71202459,10013908,455,10059268,10059268.0,0.0,10059268,10059268,26000923,5200184.6,5024330.53215603,10061425,1621,0,1,0,0,64,192,0.076920346250785,0.230761038752355,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,24569.0,32453.372829337797,47517,1621,8638987.66666667,2379564.1013035,10013908,5891304,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-37373-6,192.168.1.29,37373,192.168.1.22,2404,6,28/04/2020 03:23:46 PM,23996162,2,9,22,106,16,6,11.0,7.07106781186548,18,6,11.7777777777778,5.51764845241562,5.334186358635179,0.45840664019521105,2399616.2,4172392.56910481,10014017,466,10014023,10014023.0,0.0,10014023,10014023,23996162,2999520.25,4509051.73445563,10015373,566,0,1,0,0,64,288,0.08334666185367501,0.375059978341536,6,18,11.166666666666698,5.42441171227281,29.424242424242397,0,0,0,1,1,0,0,0,4,12.1818181818182,11.0,11.7777777777778,0,0,0,0,0,0,2,22,9,106,-1,260,2,0,1967623.5,2780722.16575344,3933891,1356,10013342.0,954.594154601839,10014017,10012667,c_se_na_1_DoS
192.168.1.22-192.168.1.29-2404-37507-6,192.168.1.29,37507,192.168.1.22,2404,6,28/04/2020 02:46:16 PM,24002620,2,6,22,58,16,6,11.0,7.07106781186548,18,6,9.66666666666667,5.71547606649408,3.3329694841646402,0.333296948416464,3428945.71428571,4668199.16325867,10014153,637,10012456,10012456.0,0.0,10012456,10012456,24002620,4800524.0,4947113.15157037,10016746,2067,0,1,0,0,64,192,0.083324237104116,0.24997271131234802,6,18,9.55555555555556,5.36449231314369,28.7777777777778,0,0,0,1,1,0,0,0,3,10.75,11.0,9.66666666666667,0,0,0,0,0,0,2,22,6,58,-1,260,2,0,1760670.5,2486297.04420298,3518748,2593,10012008.0,3033.48809129029,10014153,10009863,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-33617-6,192.168.1.29,33617,192.168.1.13,2404,6,28/04/2020 02:36:15 PM,20998004,2,5,22,42,16,6,11.0,7.07106781186548,18,6,8.4,5.3665631459995,3.0479087440882497,0.333365018884652,3499667.33333333,5059595.93656393,10016058,446,10017451,10017451.0,0.0,10017451,10017451,20998004,5249501.0,5516380.66353372,10016504,1974,0,1,0,0,64,160,0.09524714825275801,0.238117870631894,6,18,8.75,5.1199888392735495,26.214285714285698,0,0,0,1,1,0,0,0,2,10.0,11.0,8.4,0,0,0,0,0,0,2,22,5,42,-1,260,2,0,1683.5,410.829039869384,1974,1393,10013714.0,3314.9165902025297,10016058,10011370,c_se_na_1_DoS
192.168.1.13-192.168.1.29-2404-46879-6,192.168.1.29,46879,192.168.1.13,2404,6,28/04/2020 03:17:54 PM,29665114,2,8,22,90,16,6,11.0,7.07106781186548,18,6,11.25,5.65053726901889,3.7754784963914196,0.337096294320662,3296123.77777778,4729473.34319462,10025453,959,10026870,10026870.0,0.0,10026870,10026870,29665114,4237873.42857143,5017533.2002679,10026412,1812,0,1,0,0,64,256,0.067419258864133,0.26967703545653,6,18,10.727272727272698,5.46060269733862,29.818181818181802,0,0,0,1,1,0,0,0,4,11.8,11.0,11.25,0,0,0,0,0,0,2,22,8,90,-1,260,2,0,319898.333333333,549800.414268972,954752,1417,9567134.33333333,782083.69552263,10025453,8664096,c_se_na_1_DoS
