flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
9.999330043792721,9.999330043792721,9.999330043792721,-1,-1,0.0,0.0,0.0,-1.0,-1.0,9.999330043792721,9.999330043792721,0.0,9.999330043792721,9.999330043792721,0.0,9.999330043792721,9.999330043792721,0.0,-1.0,-1.0,0.0,9.999330043792721,9.999330043792721,0.0,0.20001340029841502,0.20001340029841502,0.0,0.800053601193658,0.800053601193658,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,9.99933002996826,-1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9666249752044681,0.0,0.9666249752044681,0.000409841537476,0.0,0.000409841537476,0.48351740837097207,0.0,0.48351740837097207,-1.0,0.0,-1.0,0.967034816741943,0.0,0.967034816741943,3.10226642632766,1.03408880877589,2.06817761755178,12.4090657053107,4.13635523510355,8.2727104702071,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9670349311523441,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,4.39146494865418,0.0,4.39146494865418,0.000564098358154,0.0,0.000564098358154,1.78657531738281,0.0,1.78657531738281,2.30714628054125,0.0,2.30714628054125,5.35972595214844,0.0,5.35972595214844,0.746306816653506,0.18657670416337602,0.5597301124901299,4.85099430824779,0.746306816653506,4.10468749159428,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,5.3597259340820305,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
10.001053810119599,10.001053810119599,10.001053810119599,-1,-1,0.0,0.0,0.0,-1.0,-1.0,10.001053810119599,10.001053810119599,0.0,10.001053810119599,10.001053810119599,0.0,10.001053810119599,10.001053810119599,0.0,-1.0,-1.0,0.0,10.001053810119599,10.001053810119599,0.0,0.199978924308865,0.199978924308865,0.0,0.7999156972354609,0.7999156972354609,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,10.0010538956146,-1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9737069606781009,0.0,0.9737069606781009,0.000529050827026,0.0,0.000529050827026,0.487118005752564,0.0,0.487118005752564,-1.0,0.0,-1.0,0.9742360115051271,0.0,0.9742360115051271,3.07933596538919,1.0264453217964,2.0528906435927903,12.317343861556802,4.105781287185589,8.211562574371179,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.974236015075684,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.7031009197235094,0.0,3.7031009197235094,0.000454187393188,0.0,0.000454187393188,1.5590527057647698,0.0,1.5590527057647698,1.91949517208469,0.0,1.91949517208469,4.67715811729431,0.0,4.67715811729431,0.855220196195223,0.213805049048806,0.641415147146417,5.55893127526895,0.855220196195223,4.703711079073731,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,4.677158020584111,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
10.0003039836884,10.0003039836884,10.0003039836884,-1,-1,0.0,0.0,0.0,-1.0,-1.0,10.0003039836884,10.0003039836884,0.0,10.0003039836884,10.0003039836884,0.0,10.0003039836884,10.0003039836884,0.0,-1.0,-1.0,0.0,10.0003039836884,10.0003039836884,0.0,0.19999392182565698,0.19999392182565698,0.0,0.7999756873026271,0.7999756873026271,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,10.000303917953499,-1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.3434879779815696,0.0,3.3434879779815696,0.0008721351623539999,0.0,0.0008721351623539999,1.4336443742116298,0.0,1.4336443742116298,1.7216178389653798,0.0,1.7216178389653798,4.30093312263489,0.0,4.30093312263489,0.9300307475120909,0.232507686878023,0.697523060634069,6.0451998588286,0.9300307475120909,5.1151691113165,14,4,6.5,5.0,25.0,4,4,4.0,-1.0,-1.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,4,1,3,26,4,22,4.3009330720520005,3.0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,3,0,0,4,4,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.966464996337891,0.0,0.966464996337891,0.00045919418335,0.0,0.00045919418335,0.48346209526061995,0.0,0.48346209526061995,-1.0,0.0,-1.0,0.9669241905212399,0.0,0.9669241905212399,3.1026220005213796,1.03420733350713,2.06841466701425,12.4104880020855,4.13682933402851,8.27365866805701,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.966924104675293,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
10.0002310276032,10.0002310276032,10.0002310276032,-1,-1,0.0,0.0,0.0,-1.0,-1.0,10.0002310276032,10.0002310276032,0.0,10.0002310276032,10.0002310276032,0.0,10.0002310276032,10.0002310276032,0.0,-1.0,-1.0,0.0,10.0002310276032,10.0002310276032,0.0,0.199995381743607,0.199995381743607,0.0,0.7999815269744269,0.7999815269744269,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,0,0,0.0,0.0,0.0,2,2,0,8,8,0,10.000230918151901,-1.0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,2,2,0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9655249118804928,0.0,0.9655249118804928,0.000504970550537,0.0,0.000504970550537,0.48301494121551497,0.0,0.48301494121551497,-1.0,0.0,-1.0,0.9660298824310299,0.0,0.9660298824310299,3.1054939345004,1.03516464483347,2.0703292896669296,12.4219757380016,4.140658579333871,8.281317158667742,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.966029901611328,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
10.0172410011292,10.0172410011292,10.0172410011292,-1,-1,0.000459990341187,0.0,0.000229995170593,-1.0,-1.0,10.0172410011292,0.00045990943908699993,10.0172410011292,0.00045990943908699993,0.00045990943908699993,10.0172410011292,5.0088504552841195,0.00045990943908699993,10.0172410011292,-1.0,-1.0,-1.0,10.0177009105682,0.00045990943908699993,10.0172410011292,0.299469910733785,0.199646607155856,0.099823303577928,1.19787964293514,0.7985864286234251,0.399293214311713,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,2,1,12,8,4,10.0177009190979,0.5,0,0,0,0,0,0,0,0,0,3,2,1,0,2,0,1,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,260,502,64,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00055980682373,0.0,0.00055980682373,0.00055980682373,0.0,0.00055980682373,0.00055980682373,0.0,0.00055980682373,-1.0,0.0,-1.0,0.00055980682373,0.0,0.00055980682373,3571.95287732125,1785.9764386606198,1785.9764386606198,14287.811509285,7143.90575464249,7143.90575464249,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,2,1,1,8,4,4,0.000559917800903,1.0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
9.999983072280882,9.999983072280882,9.999983072280882,-1,-1,3.6850620000000003,0.0,1.8425310000000001,-1.0,-1.0,9.999983072280882,9.999983072280882,0.0,3.6850619316101096,3.6850619316101096,0.0,6.8425225019455,6.8425225019455,0.0,-1.0,-1.0,0.0,13.685045003891,13.685045003891,0.0,0.21921740190314198,0.21921740190314198,0.0,1.6075942806230399,1.6075942806230399,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,13.6850449551697,-1.0,0,0,0,1,1,0,1,1,0,1,1,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.954603910446167,0.0,0.954603910446167,0.000535011291504,0.0,0.000535011291504,0.477569460868835,0.0,0.477569460868835,-1.0,0.0,-1.0,0.9551389217376709,0.0,0.9551389217376709,3.1409040398668804,1.04696801328896,2.09393602657792,12.563616159467498,4.18787205315585,8.375744106311691,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9551390179138181,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.6853430271148678,0.0,0.6853430271148678,0.000519037246704,0.0,0.000519037246704,0.34293103218078597,0.0,0.34293103218078597,-1.0,0.0,-1.0,0.6858620643615719,0.0,0.6858620643615719,4.3740572376490405,1.45801907921635,2.91603815843269,17.496228950596098,5.83207631686538,11.6641526337308,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.685862081130981,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
9.99930596351624,9.99930596351624,9.99930596351624,-1,-1,3.248577,0.0,1.6242885,-1.0,-1.0,9.99930596351624,9.99930596351624,0.0,3.2485768795013397,3.2485768795013397,0.0,6.62394142150879,6.62394142150879,0.0,-1.0,-1.0,0.0,13.2478828430176,13.2478828430176,0.0,0.22645127730167602,0.22645127730167602,0.0,1.6606427002122899,1.6606427002122899,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,13.247882881240802,-1.0,0,0,0,1,1,0,1,1,0,1,1,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9667630195617679,0.0,0.9667630195617679,0.000446081161499,0.0,0.000446081161499,0.483604550361633,0.0,0.483604550361633,-1.0,0.0,-1.0,0.967209100723267,0.0,0.967209100723267,3.10170809739573,1.03390269913191,2.06780539826382,12.4068323895829,4.13561079652764,8.27122159305528,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9672090041351321,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.09084892272949198,0.0,0.09084892272949198,0.00048089027404800004,0.0,0.00048089027404800004,0.04566490650177,0.0,0.04566490650177,-1.0,0.0,-1.0,0.09132981300354,0.0,0.09132981300354,32.8479465367057,10.9493155122353,21.8986310244705,131.391786146823,43.797262048941,87.594524097882,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.091329909973145,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
10.011022090911899,10.011022090911899,10.011022090911899,-1,-1,0.8083529924011229,0.014909,0.41163099620056204,-1.0,-1.0,10.011022090911899,10.011022090911899,0.80781888961792,0.000534057617188,10.011022090911899,0.000534057617188,2.7085709571838397,10.011022090911899,0.274420579274495,4.88289295056405,-1.0,0.46199239857914703,10.8342838287354,10.011022090911899,0.823261737823486,0.461497966630058,0.18459918665202302,0.27689877997803497,3.87658291969248,1.66139267986821,2.2151902398242798,16,4,8.4,6.06630035524124,36.8,14,4,9.0,-1.0,-1.0,16,4,8.0,6.92820323027551,48.0,5,2,3,42,18,24,10.834283922226,1.5,0,0,0,2,1,1,1,0,1,2,1,1,0,2,0,3,0,0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,96,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1_DoS
10.001177072525001,10.001177072525001,10.001177072525001,-1,-1,2.2636380000000003,0.0,1.1318190000000001,-1.0,-1.0,10.001177072525001,10.001177072525001,0.0,2.26363801956177,2.26363801956177,0.0,6.1324075460434,6.1324075460434,0.0,-1.0,-1.0,0.0,12.2648150920868,12.2648150920868,0.0,0.244602138618422,0.244602138618422,0.0,1.7937490165350902,1.7937490165350902,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,12.264815086837801,-1.0,0,0,0,1,1,0,1,1,0,1,1,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9640100002288822,0.0,0.9640100002288822,0.0004479885101319999,0.0,0.0004479885101319999,0.482228994369507,0.0,0.482228994369507,-1.0,0.0,-1.0,0.964457988739014,0.0,0.964457988739014,3.1105552248435897,1.03685174161453,2.07370348322906,12.442220899374401,4.14740696645812,8.29481393291623,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.9644580414581301,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
10.017212152481099,10.017212152481099,10.017212152481099,-1,-1,0.399998986083984,0.00831,0.204154493041992,-1.0,-1.0,10.017212152481099,10.017212152481099,0.39954400062560996,0.000454902648926,10.017212152481099,0.000454902648926,2.60638022422791,10.017212152481099,0.136102914810181,4.94406622405963,-1.0,0.228180475252478,10.4255208969116,10.017212152481099,0.40830874443054205,0.479592340728811,0.19183693629152399,0.287755404437286,4.02857566212201,1.7265324266237199,2.30204323549829,16,4,8.4,6.06630035524124,36.8,14,4,9.0,-1.0,-1.0,16,4,8.0,6.92820323027551,48.0,5,2,3,42,18,24,10.4255209589081,1.5,0,0,0,2,1,1,1,0,1,2,1,1,0,2,0,3,0,0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,96,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1_DoS
9.99979305267334,9.99979305267334,9.99979305267334,-1,-1,2.3253790000000003,0.0,1.1626895000000002,-1.0,-1.0,9.99979305267334,9.99979305267334,0.0,2.3253788948059104,2.3253788948059104,0.0,6.1625859737396205,6.1625859737396205,0.0,-1.0,-1.0,0.0,12.3251719474792,12.3251719474792,0.0,0.24340431125568804,0.24340431125568804,0.0,1.78496494920838,1.78496494920838,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,12.3251719927368,-1.0,0,0,0,1,1,0,1,1,0,1,1,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.9576518535614009,0.0,0.9576518535614009,0.00048804283142100003,0.0,0.00048804283142100003,0.47906994819641097,0.0,0.47906994819641097,-1.0,0.0,-1.0,0.9581398963928219,0.0,0.9581398963928219,3.1310665612515,1.0436888537505,2.087377707501,12.524266245006,4.174755415002,8.34951083000401,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.958139963272095,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
10.0155239105225,10.0155239105225,10.0155239105225,-1,-1,0.235784146392822,0.002054,0.118919073196411,-1.0,-1.0,10.0155239105225,10.0155239105225,0.23533201217651398,0.00045204162597700003,10.0155239105225,0.00045204162597700003,2.56334048509598,10.0155239105225,0.07927934328715,4.969347610140701,-1.0,0.135147949111712,10.2533619403839,10.0155239105225,0.23783802986145,0.487644932423794,0.19505797296951802,0.292586959454276,4.09621743235987,1.75552175672566,2.34069567563421,16,4,8.4,6.06630035524124,36.8,14,4,9.0,-1.0,-1.0,16,4,8.0,6.92820323027551,48.0,5,2,3,42,18,24,10.253361959793098,1.5,0,0,0,2,1,1,1,0,1,2,1,1,0,2,0,3,0,0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,96,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,c_se_na_1_DoS
10.0012581348419,10.0012581348419,10.0012581348419,-1,-1,1.906581,0.0,0.9532905,-1.0,-1.0,10.0012581348419,10.0012581348419,0.0,1.90658092498779,1.90658092498779,0.0,5.95391952991486,5.95391952991486,0.0,-1.0,-1.0,0.0,11.9078390598297,11.9078390598297,0.0,0.251934878608936,0.251934878608936,0.0,1.8475224431321897,1.8475224431321897,0.0,14,4,7.33333333333333,5.77350269189626,33.3333333333333,14,4,7.33333333333333,5.77350269189626,33.3333333333333,0,0,0.0,0.0,0.0,3,3,0,22,22,0,11.9078391073303,-1.0,0,0,0,1,1,0,1,1,0,1,1,0,0,3,0,0,0,0,3,3,0,0,0,3,0,22,0,0.0,0.0,0.0,0.0,0.0,0.0,260,0,96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.968639850616455,0.0,0.968639850616455,0.00042510032653800007,0.0,0.00042510032653800007,0.484532475471497,0.0,0.484532475471497,-1.0,0.0,-1.0,0.9690649509429928,0.0,0.9690649509429928,3.09576794984043,1.03192264994681,2.06384529989362,12.383071799361698,4.12769059978724,8.25538119957448,4,4,4.0,0.0,0.0,4,4,4.0,-1.0,-1.0,4,4,4.0,-1.0,-1.0,3,1,2,12,4,8,0.969064881027222,2.0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,2,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c_se_na_1_DoS
10.0196301937103,10.0196301937103,10.0196301937103,-1,-1,0.270831930526733,0.22834788572692896,0.24958990812683102,-1.0,-1.0,10.0196301937103,10.0196301937103,0.26843881607055703,0.00045895576477099993,10.0196301937103,0.00045895576477099993,2.10376200675964,10.0196301937103,0.12479496002197302,4.426847497726071,-1.0,0.14341505153657402,10.518810033798198,10.0196301937103,0.499179840087891,0.5704067233123261,0.19013557443744197,0.38027114887488395,5.32379608424837,1.71122016993698,3.6125759143114,16,4,9.33333333333333,5.8878405775519,34.6666666666667,14,4,9.0,-1.0,-1.0,16,4,9.5,6.403124237432849,41.0,6,2,4,56,18,38,10.518810095993,2.0,0,0,0,3,1,2,1,0,1,2,1,1,0,2,0,4,0,0,6,6,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,64,128,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,c_se_na_1_DoS
0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.45934009552001903,0.0,0.45934009552001903,0.0004770755767819999,0.0,0.0004770755767819999,0.18405241966247599,0.0,0.18405241966247599,0.25025519197296997,0.0,0.25025519197296997,0.9202620983123779,0.0,0.9202620983123779,6.519882057977901,1.08664700966298,5.43323504831491,58.6789385218011,4.34658803865193,54.3323504831491,14,4,9.0,5.47722557505166,30.0,4,4,4.0,-1.0,-1.0,14,4,10.0,5.47722557505166,30.0,6,1,5,54,4,50,0.9202620456390379,5.0,0,0,0,3,0,3,1,0,1,2,1,1,0,1,0,5,0,0,6,6,0,0,0,0,0,0,0,0.0,50.0,0.0,54.36052990644551,0.0,5.0,502,260,32,160,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,c_se_na_1_DoS
